img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
Air_Canada_Dash_81_0.jpg;Int;0.9999152421951294;Airbus;0.52957606;A330;0.5756234
South_African_Airways_Airbus_A340-600_0.jpg;Int;0.9998362064361572;Airbus;0.9946024;A320;0.8884938
LAN_Airlines_Boeing_787-900_0.jpg;Ext;0.999919056892395;Boeing;;757;0.19227904
Delta_Airlines_Boeing_757-300_75Y_1.jpg;Int;0.9999691247940063;Boeing;0.9981804;757;0.9996922
Air_Asia_Airbus_320_2.jpg;Ext_Int;0.9999731779098511;;;;
Qantas_Airways_Airbus_A380_B_4.jpg;Int;0.6419833898544312;Airbus;0.9982268;A350;0.80874103
TUIfly_Boeing_737-800_2.jpg;Int;0.9996228218078613;Boeing;0.9999602;737;0.9999765
Air_Canada_Boeing_787-900_1.jpg;Int;0.9999995231628418;Boeing;0.9171883;777;0.9990728
Etihad_Airways_Boeing_777-300ER_2.jpg;Int;0.9999855756759644;Boeing;0.994972;777;0.9995603
Asiana_Boeing_747-400_full_4.jpg;Int;0.99998939037323;Boeing;0.9999691;747;0.99704665
SpiceJet_Boeing_737-800_new_3.jpg;Ext;0.9999394416809082;Boeing;;747;0.42948928
Japan_Airlines_Boeing_767-300ER_1.jpg;Int;0.9997982382774353;Boeing;0.99840385;737;0.88688296
American_Airlines_ERJ-175_MCE_3.jpg;Int;0.9999936819076538;Boeing;0.9090678;737;0.9903465
Finnair_Airbus_A321_0.jpg;Ext;0.9999997615814209;Airbus;;A330;0.20907299
Turkish_Airlines_Airbus_A319_0.jpg;Int;0.9993816614151001;Airbus;0.9936034;A321;0.6958699
Hainan_Airlines_Boeing_737-800_2.jpg;Int;0.99481600522995;Boeing;0.9996383;737;0.9996357
United_Airlines_Embraer_Emb_175_1.jpg;Int;0.9873458743095398;Boeing;0.9157285;737;0.6845693
LAN_Airlines_Boeing_767-300_V2_3.jpg;Int;0.9999974966049194;Boeing;0.9915793;777;0.79402804
Alaska_Airlines_Canadair_CRJ700_2.jpg;Ext;0.9999909400939941;Boeing;;787;0.23727123
Korean_Air_Boeing_747-400_C_1.jpg;Meal;0.999990701675415;;;;
Scoot_Airlines_Boeing_787-900_2.jpg;Int;0.9998936653137207;Boeing;0.9997391;777;0.9401732
Air_Canada_Beech_1900D_2.jpg;Ext;0.9999998807907104;Airbus;;A350;0.25013927
Delta_Airlines_Boeing_767-400ER_B_Version_2_1.jpg;Int;0.9991732239723206;Boeing;0.99776495;777;0.9958534
Air_Europa_Boeing_787-8_1.jpg;Int;1.0;Airbus;0.53191763;A330;0.4908164
British_Airways_Boeing_747-400_B_4.jpg;Meal;0.9999998807907104;;;;
United_Airlines_Boeing_737-700_A_4.jpg;Meal;1.0;;;;
United_Airlines_Bombardier_Q300_2.jpg;Meal;0.9806610345840454;;;;
Asiana_Boeing_747-400_full_0.jpg;Ext;0.9999932050704956;Boeing;;747;0.34223092
TAP_Portugal_Airbus_A330_V3_4.jpg;Int;0.9999947547912598;Boeing;0.81476724;777;0.99337584
AeroMexico_Boeing_787-9_3.jpg;Int;0.9999982118606567;Boeing;0.9976628;777;0.99818075
Air_France_Airbus_A380_V2_3.jpg;Meal;0.999982476234436;;;;
American_Airlines_AA_Boeing_737-800_C_3.jpg;Int;0.9999995231628418;Boeing;0.99702185;737;0.99997544
Iberia_Airbus_A330-300_V2_0.jpg;Int;0.9999569654464722;Boeing;0.8369915;737;0.9299807
Air_China_Airbus_A320_0.jpg;Meal;0.999875545501709;;;;
Hainan_Airlines_Airbus_A330-200_0.jpg;Int;0.9998893737792969;Airbus;0.9988458;A330;0.99726534
Swiss_Airlines_Boeing_777-300ER_2.jpg;Int;0.9999359846115112;Boeing;0.8667791;777;0.99967825
Copa_Airlines_Boeing_737-700_3.jpg;Int;0.9960428476333618;Boeing;0.9996587;777;0.77193666
United_Airlines_Boeing_737-800_C_3.jpg;Int;0.9975741505622864;Boeing;0.9987507;737;0.9982828
Air_Canada_Boeing_787-8_2.jpg;Int;0.9999922513961792;Boeing;0.9372005;777;0.9284589
Swiss_Airlines_A330_0.jpg;Int;0.99983811378479;Boeing;0.63113743;737;0.68365633
Southwest_Airlines_Boeing_737-700_new_1.jpg;Int;0.9898498058319092;Boeing;0.9996767;737;0.7493413
China_Eastern_Airbus_A320_0.jpg;Int;0.9995361566543579;Airbus;0.9990652;A320;0.99490094
Middle_East_Airlines_Airbus_A330-200_2.jpg;Int;0.9999960660934448;Airbus;0.99670947;A330;0.99951816
Thai_Airways_Boeing_777-200_772_2.jpg;Int;0.9999960660934448;Boeing;0.9999603;777;0.99999523
British_Airways_Boeing_787-9_0.jpg;Int;0.9999696016311646;Boeing;0.9996637;777;0.79886824
Singapore_Air_Airbus_A380_D_0.jpg;Ext_Int;0.9996895790100098;;;;
TAM_Airlines_Boeing_767-300ER_2.jpg;Int;0.9999916553497314;Boeing;0.99873763;777;0.48717937
Hainan_Airlines_Boeing_787-8_4.jpg;Ext_Int;0.998104453086853;;;;
Japan_Airlines_Boeing_767-300ER_V2_4.jpg;Int;0.9999635219573975;Boeing;0.54709697;777;0.91695493
Qantas_Airways_Boeing_789_1.jpg;Meal;0.9103750586509705;;;;
Etihad_Airways_Boeing_787_900_V2_0.jpg;Meal;0.9999575614929199;;;;
United_Airlines_Embraer_EMB-170_1.jpg;Int;0.999789297580719;Airbus;0.84241444;A321;0.7208814
Lufthansa_Boeing_747_8_V3_0.jpg;Int;0.997194766998291;Boeing;0.86102176;737;0.9066783
Japan_Airlines_Boeing_777-300ER_B_3.jpg;Int;0.9999840259552002;Boeing;0.99614704;777;0.9995789
Delta_Airlines_Boeing_737-800_A_2.jpg;Int;0.9999921321868896;Boeing;0.6456048;737;0.9967159
Qatar_Airways_Airbus_A330-200_F_1.jpg;Int;0.9994321465492249;Airbus;0.9534659;A320;0.45657352
Delta_Airlines_Boeing_737-800_A_0.jpg;Int;0.998895525932312;Boeing;0.7513122;737;0.5415263
United_Airlines_Q400_C_0.jpg;Ext;0.9999319314956665;Boeing;;747;0.38301495
Malaysia_Airlines_Airbus_A380_new_4.jpg;Ext;0.5347789525985718;Boeing;;747;0.28764036
Qatar_Airways_Airbus_A340-600_3.jpg;Int;0.9993174076080322;Airbus;0.998343;A330;0.82193404
British_Airways_Airbus_A319_D_0.jpg;Int;0.9994781613349915;Airbus;0.99999046;A320;0.8726056
Spirit_Airlines_Airbus_A320_V2_1.jpg;Int;0.999718964099884;Boeing;0.57791805;777;0.9509576
Eva_Airways_Airbus_A321-200_4.jpg;Int;0.9999979734420776;Airbus;0.9999776;A321;0.99960595
Garuda_Indonesia_Airbus_A330-200_2.jpg;Int;0.9996639490127563;Airbus;0.99573094;A330;0.99552494
Turkish_Airlines_Airbus_A330_1.jpg;Int;0.999910831451416;Boeing;0.99519324;777;0.99959904
Thomas_Cook_Airlines_Airbus_A330-200_V2_0.jpg;Ext;1.0;Boeing;;757;0.20859428
LAN_Airlines_Boeing_767-300_V2_2.jpg;Int;0.9989727735519409;Boeing;0.9983322;777;0.74277717
Ethiopian_Airlines_Boeing_777-300ER_3.jpg;Int;0.9999929666519165;Boeing;0.9950335;777;0.99996066
Delta_Airlines_Boeing_757-200_0.jpg;Int;0.9999697208404541;Boeing;0.997018;757;0.7863253
Etihad_Airways_Airbus_A330-300_2.jpg;Int;0.9999915361404419;Airbus;0.99830544;A330;0.9935899
SriLankan_Airlines_Airbus_330-300_0.jpg;Int;0.9999703168869019;Airbus;0.9999988;A350;0.6357084
Qatar_Airways_Airbus_A320_B_4.jpg;Int;0.9999902248382568;Boeing;0.68088233;737;0.52714664
Air_China_Airbus_A330-300_B_4.jpg;Ext;0.9999399185180664;Boeing;;747;0.54082537
Royal_Jordanian_Boeing_787-8_1.jpg;Int;0.9999967813491821;Airbus;0.8076347;A330;0.992242
JetBlue_Airways_Embraer_190_1.jpg;Int;0.9998389482498169;Boeing;0.83353484;737;0.81475586
Swiss_Airlines_A330_2.jpg;Int;0.9999221563339233;Airbus;0.99753904;A330;0.99867994
Qantas_Airways_Q400_2.jpg;Ext;1.0;Boeing;;787;0.15314211
Iberia_Airbus_A320_Express_2.jpg;Ext_Int;0.9995571970939636;;;;
Aeroflot_Russian_Airlines_Sukhoi_Superjet_100-95B_2.jpg;Ext;1.0;Airbus;;A380;0.21867111
Iberia_Airbus_A340-600_V2_4.jpg;Int;0.9999994039535522;Airbus;0.9992243;A330;0.96975344
Condor_Flugdienst_Boeing_767-300ER_V2_2.jpg;Int;0.9999719858169556;Boeing;0.9997552;777;0.9311363
Lufthansa_Airbus_A321_NEK_0.jpg;Ext_Int;0.9999972581863403;;;;
Air_France_Airbus_A330-200_International_Long_Haul_4.jpg;Int;0.9999622106552124;Airbus;0.99995446;A330;0.4709575
Delta_Airlines_Boeing_767-300ER_76Z_1.jpg;Int;0.9422107934951782;Boeing;0.9949184;777;0.47596148
American_Airlines_Airbus_A321_V2_0.jpg;Int;0.9978381991386414;Airbus;0.99964166;A320;0.97106004
Avianca_Airbus_A320-200_1.jpg;Int;0.8448078036308289;Airbus;0.90154856;A320;0.99661833
Cathay_Pacific_Airways_Boeing_777-300ER_A_2.jpg;Int;0.9972190856933594;Boeing;0.99970645;777;0.99890256
AeroMexico_Boeing_737-700_V2_1.jpg;Int;0.9999995231628418;Boeing;0.99764013;737;0.9989237
Swiss_Airlines_A320_1.jpg;Ext_Int;0.9980850219726562;;;;
ANA_Boeing_737-800_B_1.jpg;Int;0.9999567270278931;Boeing;0.9992337;777;0.9605879
American_Airlines_Airbus_A321_V3_3.jpg;Int;0.9990886449813843;Airbus;0.99682355;A320;0.95766324
China_Eastern_Boeing_777_300ER_3.jpg;Ext;1.0;Boeing;;777;0.57535654
Air_China_Boeing_737-800_0.jpg;Ext;0.9999443292617798;Boeing;;757;0.4194328
United_Airlines_UA_Boeing_787-10_4.jpg;Int;0.9999982118606567;Airbus;0.9760573;A330;0.8931041
Austrian_Airlines_Airbus_A321_3.jpg;Ext;1.0;Boeing;;737;0.1945991
Aer_Lingus_Airbus_A320_2.jpg;Ext;0.9999997615814209;Airbus;;A340;0.2322227
Delta_Airlines_Boeing_767-300ER_C_2.jpg;Int;0.9601455330848694;Boeing;0.99942243;777;0.9812573
Brussels_Airlines_Airbus_A320_V2_0.jpg;Ext;0.999958872795105;Airbus;;A350;0.20505066
AirAsia_X_Airbus_A330-300_3.jpg;Int;0.999752938747406;Boeing;0.6806906;737;0.9695674
Finnair_Airbus_A321_1.jpg;Ext_Int;0.9999213218688965;;;;
Japan_Airlines_Boeing_767-300ER_V2_2.jpg;Int;0.9999141693115234;Boeing;0.9963857;777;0.987621
United_Airlines_Embraer_Emb_175_2.jpg;Int;0.9999926090240479;Airbus;0.637325;A321;0.47637156
Aeroflot_Russian_Airlines_Airbus_A320_V2_0.jpg;Ext_Int;0.9999573230743408;;;;
Delta_Airlines_Airbus_A330_200_new_4.jpg;Ext_Int;0.9999185800552368;;;;
British_Airways_Boeing_777-200B_2_4.jpg;Meal;0.9999996423721313;;;;
Middle_East_Airlines_Airbus_A330-200_3.jpg;Int;0.9999884366989136;Airbus;0.99971646;A320;0.533763
Korean_Air_Boeing_777-300_4.jpg;Int;0.9999368190765381;Boeing;0.99773777;777;0.99982136
SAS_Airlines_Airbus_A340_0.jpg;Int;0.999630331993103;Airbus;0.9983494;A330;0.9113141
Iberia_Airbus_A320_Express_1.jpg;Ext;1.0;Airbus;;A340;0.15368968
Qatar_Airways_Boeing_777-300ER_4.jpg;Int;0.998114824295044;Boeing;0.9993449;777;0.9990108
Lufthansa_CRJ-900_4.jpg;Ext;1.0;Airbus;;A340;0.2776762
United_Airlines_Airbus_A320_V3_2.jpg;Int;0.9999579191207886;Boeing;0.8035857;737;0.9028974
Qatar_Airways_Boeing_777-200LR_1.jpg;Meal;0.9999996423721313;;;;
China_Airlines_Boeing_777-300ER_3.jpg;Int;0.8392769694328308;Boeing;0.9978707;777;0.72039264
Air_Canada_Boeing_787-900_0.jpg;Int;0.9999604225158691;Boeing;0.94799286;777;0.94038486
British_Airways_Airbus_A320-200_C_1.jpg;Int;0.9999902248382568;Airbus;0.9995677;A320;0.97935164
Jet_Airways_Boeing_777-300ER_V2_new_1.jpg;Int;0.9948599338531494;Boeing;0.999226;777;0.92376894
Copa_Airlines_Boeing_737-700_4.jpg;Int;0.9980612397193909;Airbus;0.8640842;A330;0.29528245
American_Airlines_Embraer_ERJ-140_3.jpg;Int;0.9999099969863892;Boeing;0.80478525;737;0.5790237
Air_Canada_Airbus_A320_B_0.jpg;Int;0.9999568462371826;Airbus;0.9990274;A320;0.9982528
Air_Canada_Boeing_787-8_1.jpg;Int;0.9999988079071045;Airbus;0.893905;A330;0.8583108
Vietnam_Airlines_Airbus_A350-900_1.jpg;Int;0.9999779462814331;Airbus;0.9967437;A350;0.99741036
Qatar_Airways_Boeing_777-300ER_Qsuite_3.jpg;Meal;0.9999167919158936;;;;
Thai_Airways_Boeing_747-400_7442_0.jpg;Int;1.0;Boeing;0.9951761;777;0.9908001
Turkish_Airlines_Airbus_A321_C_new_2.jpg;Ext;0.9991816878318787;Boeing;;747;0.25208712
Saudia_Boeing_777-300_0.jpg;Ext_Int;0.9990261793136597;;;;
Delta_Airlines_Canadair_CRJ900_C_3.jpg;Int;0.9999991655349731;Airbus;0.9687348;A321;0.45340112
Qatar_Airways_Boeing_787-8_3.jpg;Meal;0.9999353885650635;;;;
Air_New_Zealand_Q300_0.jpg;Ext;0.9999922513961792;Boeing;;757;0.28226173
Air_China_Airbus_A321_1.jpg;Int;0.9998223185539246;Airbus;0.5302744;A321;0.99525166
Lufthansa_Boeing_747_400_V3_2.jpg;Int;0.9801069498062134;Boeing;0.99863964;737;0.87918645
United_Airlines_Boeing_737-800_F_4.jpg;Int;0.999994158744812;Boeing;0.99947304;737;0.9996512
Iberia_Airbus_A340-600_V2_2.jpg;Meal;0.9999657869338989;;;;
Qantas_Airways_Airbus_A330-300_2.jpg;Int;0.5469833016395569;Airbus;0.9888708;A330;0.9552009
South_African_Airways_Airbus_A340-200_1.jpg;Ext;0.9999966621398926;Airbus;;A380;0.15956166
Nok_Air_Boeing_737-800_2.jpg;Int;0.9847908616065979;Boeing;0.99644;737;0.98677874
Lufthansa_Airbus_A319-100_NEK_4.jpg;Int;0.999736487865448;Airbus;0.99956244;A320;0.9671285
British_Airways_Boeing_787-8_1.jpg;Int;0.9970225691795349;Boeing;0.999361;777;0.92955744
Qantas_Airways_Airbus_A330-300_3.jpg;Ext_Int;0.9999114274978638;;;;
Air_Canada_Boeing_787-900_4.jpg;Int;0.9991554021835327;Boeing;0.99941623;777;0.9999021
Singapore_Air_Boeing_777-300ER_4.jpg;Int;0.9999589920043945;Boeing;0.9713957;777;0.99940825
Air_Canada_Embraer_190_0.jpg;Ext;0.999998927116394;Airbus;;A350;0.21491729
KLM_Boeing_777-200ER_2.jpg;Meal;0.6466525197029114;;;;
Iberia_Airbus_A330-300_V2_3.jpg;Int;0.9998757839202881;Airbus;0.9954105;A330;0.99946314
British_Airways_Embraer_170_B_1.jpg;Ext_Int;0.9991196990013123;;;;
Copa_Airlines_Boeing_737-800_2.jpg;Int;0.9998615980148315;Boeing;0.99629515;737;0.8567134
Singapore_Air_Airbus_A350-900_0.jpg;Int;0.9999973773956299;Airbus;0.99961853;A350;0.99976844
Virgin_Atlantic_Airways_B747-400_LGW-1_1.jpg;Int;0.9999995231628418;Boeing;0.5892288;747;0.99927074
Singapore_Air_Airbus_A380_C_1.jpg;Ext;1.0;Airbus;;A380;0.2882039
Frontier_Airlines_Airbus_A319_V2_0.jpg;Int;0.9995728135108948;Airbus;0.994159;A320;0.991593
Delta_Airlines_Boeing_717_1.jpg;Ext_Int;0.9999935626983643;;;;
Japan_Airlines_Boeing_777-200_0.jpg;Meal;1.0;;;;
Air_Canada_Embraer_175_2.jpg;Int;0.9999662637710571;Airbus;0.9732266;A320;0.9556814
United_Airlines_Q400_A_3.jpg;Ext;0.9999996423721313;Boeing;;787;0.41603175
Virgin_Atlantic_Airways_B747-400_LGW-1_2.jpg;Int;0.999995231628418;Boeing;0.7195384;747;0.99966
Thai_Airways_Airbus_A350-900_2.jpg;Int;0.9992388486862183;Airbus;0.99985695;A330;0.9523053
SAS_Airlines_Boeing_737-600_B_0.jpg;Ext_Int;0.9997043013572693;;;;
Delta_Airlines_Boeing_757-200_75S_1.jpg;Ext;1.0;Airbus;;A340;0.13947971
Saudia_Airbus_A330-300_V2_0.jpg;Int;0.9998119473457336;Boeing;0.76081544;777;0.4110177
SAS_Airlines_Airbus_A330_B_3.jpg;Int;0.9999290704727173;Airbus;0.98832357;A330;0.9999262
Vueling_Airbus_A320_0.jpg;Int;0.9999016523361206;Airbus;0.9928844;A320;0.9002614
Etihad_Airways_Airbus_A320_0.jpg;Int;0.9992276430130005;Airbus;0.9952933;A320;0.99740064
LAN_Airlines_Boeing_767-300_V2_1.jpg;Int;0.9999951124191284;Airbus;0.97507817;A330;0.9980019
United_Airlines_Bombardier_CRJ200_3.jpg;Int;0.9997468590736389;Airbus;0.8286487;A320;0.8125006
United_Airlines_Embraer_EMB-170_0.jpg;Int;0.999804675579071;Boeing;0.8105114;737;0.8719942
Nok_Air_Boeing_737-800_3.jpg;Int;0.9999997615814209;Airbus;0.97723526;A321;0.98046666
Qatar_Airways_Airbus_A319_1.jpg;Int;0.9640356302261353;Airbus;0.99975795;A330;0.8124585
Icelandair_Boeing_767-300ER_1.jpg;Int;1.0;Boeing;0.9976603;777;0.96347845
China_Eastern_Airbus_A330-200_V2_0.jpg;Int;0.9998859167098999;Airbus;0.99782926;A330;0.99949384
LAN_Airlines_Airbus_A320_V2_1.jpg;Int;0.999931812286377;Airbus;0.6291459;A320;0.9971806
Virgin_Atlantic_Airways_B787-900_1.jpg;Int;0.999997615814209;Airbus;0.9969733;A330;0.91854936
Finnair_Airbus_A330-300_V2_4.jpg;Int;0.9999605417251587;Airbus;0.98862785;A320;0.5108483
Finnair_Airbus_A319_0.jpg;Ext_Int;0.9987848401069641;;;;
United_Airlines_Embraer_ERJ-145_B_3.jpg;Ext;0.9999979734420776;Airbus;;A320;0.21390347
Air_France_Avro_RJ85_4.jpg;Ext;0.9999624490737915;Boeing;;747;0.6974363
Japan_Airlines_Boeing_767-300ER_3.jpg;Int;0.9999998807907104;Boeing;0.9988753;747;0.5236617
Turkish_Airlines_Boeing_737-800_B_0.jpg;Int;0.999962329864502;Boeing;0.96905375;737;0.99948394
Jet_Airways_Airbus_A330-300_0.jpg;Int;0.9999996423721313;Airbus;0.9993537;A350;0.8380141
Air_France_CRJ-1000_4.jpg;Ext_Int;0.9995694756507874;;;;
Jetstar_Boeing_787-8_0.jpg;Ext_Int;0.9952098727226257;;;;
Thai_Airways_Airbus_A330-300_V2_1.jpg;Int;0.9999969005584717;Airbus;0.99951196;A330;0.9996469
Singapore_Air_Airbus_A330-300_4.jpg;Ext_Int;0.9996227025985718;;;;
Emirates_Airlines_Boeing_777-300ER_3class_V2_0.jpg;Int;0.999957799911499;Boeing;0.99723685;777;0.9999653
Icelandair_Boeing_767-300ER_4.jpg;Int;0.9999076128005981;Boeing;0.9999722;777;0.90900826
Avianca_Airbus_A318-100_0.jpg;Int;0.9997557997703552;Airbus;0.9976036;A321;0.61849624
Thai_Airways_Boeing_777-200_772_1.jpg;Int;0.9999963045120239;Boeing;0.99703395;777;0.9952968
Lufthansa_Boeing_747_400_V4_3.jpg;Int;0.9907513856887817;Boeing;0.9979972;777;0.62301356
United_Airlines_Boeing_777-300ER_4.jpg;Int;1.0;Boeing;1.0;777;0.976723
Kenya_Airways_Boeing_787_8_0.jpg;Int;0.9984316229820251;Airbus;0.6859929;A350;0.38239926
Vueling_Airbus_A320_1.jpg;Int;0.9999953508377075;Airbus;0.99772435;A320;0.9999665
Egyptair_Embraer_E170A_3.jpg;Int;0.9999985694885254;Airbus;0.99921894;A320;0.95552516
Thomson_Airways_Boeing_737-800_3.jpg;Ext;0.9999572038650513;Boeing;;747;0.2594615
Thomson_Airways_Boeing_787-8_1.jpg;Int;0.9999997615814209;Boeing;0.9997626;737;0.93642735
Lufthansa_Boeing_747_8_V3_4.jpg;Ext;0.9999918937683105;Airbus;;A350;0.44579464
Oman_Air_Boeing_737-800_new_4.jpg;Int;0.9999961853027344;Airbus;0.8870841;A320;0.6266766
ANA_Boeing_777-300ER_E_1.jpg;Int;0.9998399019241333;Boeing;0.99725705;777;0.99778146
Delta_Airlines_Boeing_737-700W_4.jpg;Int;0.9999865293502808;Boeing;0.9988588;737;0.9977944
Emirates_Airlines_Boeing_777-300ER_3class_private_2.jpg;Int;1.0;Boeing;0.99605185;777;0.9961041
Turkish_Airlines_Airbus_A320_4.jpg;Ext;0.9574453830718994;Airbus;;A320;0.19227427
Lufthansa_CRJ-900_2.jpg;Ext_Int;0.9999996423721313;;;;
Qatar_Airways_Airbus_A319_4.jpg;Int;0.9999990463256836;Airbus;0.99833125;A350;0.9961893
Garuda_Indonesia_Airbus_A330-300_0.jpg;Meal;0.9999996423721313;;;;
China_Southern_Airbus_A330-300B_1.jpg;Int;0.9999997615814209;Airbus;0.99925154;A330;0.8951222
United_Airlines_Bombardier_CRJ200_4.jpg;Ext;0.9999997615814209;Boeing;;757;0.6627572
South_African_Airways_Boeing_737_800_0.jpg;Ext_Int;0.9999083280563354;;;;
Royal_Jordanian_Boeing_787-8_4.jpg;Int;0.8837595582008362;Boeing;0.99496573;777;0.6978711
Qantas_Airways_Airbus_A380_B_1.jpg;Int;0.9995219707489014;Airbus;0.99768543;A320;0.60923827
Korean_Air_Airbus_A330-200_1.jpg;Int;0.9999051094055176;Airbus;0.8612419;A330;0.99857545
Lufthansa_Airbus_A330-300_C_0.jpg;Int;0.9999954700469971;Airbus;1.0;A330;0.99694544
Delta_Airlines_MD-90_1.jpg;Int;0.9998698234558105;Boeing;0.9227348;737;0.50943017
United_Airlines_Boeing_777-200_6_2.jpg;Int;0.9999996423721313;Boeing;0.9989248;777;0.99998593
ANA_Boeing_767-300ER_A_4.jpg;Int;0.9999982118606567;Boeing;0.9980849;737;0.9535819
United_Airlines_Boeing_777-200_3_New_4.jpg;Int;0.9030569791793823;Boeing;0.99781764;777;0.9999839
AeroMexico_Embraer_ERJ-190_1.jpg;Int;0.985765278339386;Boeing;0.68045944;737;0.99838376
Ethiopian_Airlines_Boeing_737-800W_2.jpg;Meal;1.0;;;;
Royal_Jordanian_Airbus_A319_0.jpg;Int;0.9995905756950378;Airbus;0.9995788;A320;0.9985285
Delta_Airlines_Boeing_757-200_1.jpg;Int;0.999944806098938;Boeing;0.9976374;777;0.99362576
Delta_Airlines_Boeing_757-200_Hawaii_75H_v2_0.jpg;Int;0.9999955892562866;Boeing;0.6535956;757;0.99978226
TAP_Portugal_Airbus_A319_0.jpg;Int;0.9997974038124084;Boeing;0.7417653;777;0.960681
ANA_Boeing_787-800_D_0.jpg;Int;0.9937751293182373;Boeing;0.8635978;737;0.90979844
Alaska_Airlines_Embraer_E175_3.jpg;Int;0.9999939203262329;Boeing;0.75517994;777;0.7794991
ANA_Boeing_777-300ER_E_0.jpg;Int;0.9997193217277527;Boeing;0.9966748;777;0.99982566
United_Airlines_Boeing_767_300_ER_3.jpg;Int;1.0;Boeing;0.9993449;777;0.97839147
Turkish_Airlines_Boeing_737-900ER_0.jpg;Int;0.9996287822723389;Boeing;0.95154214;737;0.99941015
Turkish_Airlines_Airbus_A321_C_new_0.jpg;Ext;1.0;Airbus;;A350;0.20757477
American_Airlines_Canadair_CRJ900_C_0.jpg;Int;0.9999877214431763;Boeing;0.9974214;737;0.69765514
Copa_Airlines_Embraer_190_AR_A_2.jpg;Int;0.9991598129272461;Airbus;0.77953696;A320;0.72617453
