img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
7.jpg;Int;0.9998055100440979;Airbus;0.9474375;A320;0.6011251
588.jpg;Int;0.9999951124191284;Airbus;0.99042386;A330;0.73179185
196.jpg;Int;0.843141496181488;Boeing;0.6746631;777;0.85929006
451.jpg;Int;0.9993996620178223;Airbus;0.57298654;A321;0.8007549
738.jpg;Ext;0.9999455213546753;Boeing;;747;0.35086176
308.jpg;Int;0.997921884059906;Boeing;0.54490614;737;0.9792468
483.jpg;Int;0.8968287706375122;Airbus;0.9999863;A320;0.5104063
209.jpg;Meal;0.6516493558883667;;;;
376.jpg;Int;0.9502432942390442;Boeing;0.9527744;747;0.63592094
469.jpg;Int;0.6732761263847351;Airbus;0.7391373;A320;0.6435433
411.jpg;Ext;0.987553596496582;Boeing;;757;0.30543432
585.jpg;Ext_Int;0.7064628601074219;;;;
722.jpg;Ext_Int;0.8245902061462402;;;;
288.jpg;Int;0.9999998807907104;Boeing;0.72569376;777;0.93699974
488.jpg;Meal;0.9536818861961365;;;;
321.jpg;Int;0.9999624490737915;Boeing;0.97833943;777;0.9986719
551.jpg;Int;0.9978353381156921;Boeing;0.5939947;777;0.45011348
153.jpg;Int;0.7089340090751648;Boeing;0.7674074;777;0.5896017
600.jpg;Ext;0.9998506307601929;Boeing;;747;0.32600656
80.jpg;Int;0.7591544389724731;Boeing;0.98173416;737;0.9387126
695.jpg;Ext;0.999996542930603;Airbus;;A330;0.25124088
47.jpg;Int;0.9328064322471619;Airbus;0.9921117;A350;0.92042094
572.jpg;Int;0.6732761263847351;Airbus;0.7391373;A320;0.6435433
438.jpg;Ext;0.999998927116394;Boeing;;747;0.30230933
107.jpg;Int;1.0;Boeing;0.94010675;777;0.99747354
320.jpg;Ext;1.0;Boeing;;757;0.56812805
91.jpg;Int;0.9958209991455078;Airbus;0.9781608;A330;0.98894715
200.jpg;Ext;1.0;Boeing;;757;0.37372246
687.jpg;Ext;0.9436724185943604;Boeing;;787;0.28690785
159.jpg;Ext;0.6960871815681458;Boeing;;747;0.2406349
710.jpg;Ext;0.9999455213546753;Boeing;;747;0.35086176
487.jpg;Int;0.9996538162231445;Airbus;0.84841764;A320;0.93338186
202.jpg;Int;0.9943051934242249;Airbus;0.63029665;A350;0.8208152
429.jpg;Ext;0.7936422228813171;Airbus;;A380;0.35084292
683.jpg;Int;0.999984622001648;Boeing;0.5571759;747;0.5166911
614.jpg;Int;0.624083936214447;Airbus;0.97466123;A320;0.7548277
750.jpg;Int;0.9999949932098389;Boeing;0.56127214;777;0.9092103
461.jpg;Ext;0.9928471446037292;Airbus;;A350;0.2506729
97.jpg;Int;0.9776611328125;Boeing;0.6299005;777;0.9990646
690.jpg;Ext;0.7380908727645874;Boeing;;777;0.23149976
185.jpg;Int;0.9999487400054932;Airbus;0.9015229;A350;0.8817822
13.jpg;Int;0.9945524334907532;Boeing;0.99236226;777;0.9739985
223.jpg;Int;0.9999958276748657;Airbus;0.81520873;A330;0.9480965
75.jpg;Int;0.9999185800552368;Airbus;0.61047876;A330;0.98821324
550.jpg;Ext;0.9969162940979004;Airbus;;A350;0.20087011
406.jpg;Int;0.9999481439590454;Airbus;0.859136;A320;0.9913119
444.jpg;Int;0.9958209991455078;Airbus;0.9781608;A330;0.98894715
324.jpg;Int;0.9155932068824768;Boeing;0.95208246;777;0.49350432
161.jpg;Ext;0.9826939702033997;Airbus;;A340;0.3422216
465.jpg;Int;0.9905281066894531;Airbus;0.96085507;A321;0.99921286
634.jpg;Ext_Int;0.7064628601074219;;;;
619.jpg;Ext;1.0;Boeing;;787;0.19333912
164.jpg;Int;0.9945524334907532;Boeing;0.99236226;777;0.9739985
530.jpg;Int;0.8512442111968994;Airbus;0.9234851;A321;0.864248
731.jpg;Int;0.9998794794082642;Airbus;0.524317;A330;0.48025873
128.jpg;Int;0.9328064322471619;Airbus;0.9921117;A350;0.92042094
304.jpg;Int;0.9984726309776306;Boeing;0.9675749;777;0.9002162
742.jpg;Int;0.9999951124191284;Airbus;0.99042386;A330;0.73179185
630.jpg;Int;0.9976416826248169;Boeing;0.81426495;737;0.57137674
641.jpg;Int;0.9848667979240417;Airbus;0.5712696;A320;0.7114775
168.jpg;Ext;0.9132807850837708;Boeing;;747;0.44322404
413.jpg;Int;0.9995853304862976;Boeing;0.81182516;777;0.9816379
134.jpg;Ext;0.8965920805931091;Boeing;;777;0.15442744
417.jpg;Int;0.9999927282333374;Airbus;0.8857242;A330;0.98619217
693.jpg;Meal;0.6963939070701599;;;;
667.jpg;Int;0.9839354753494263;Boeing;0.88522786;777;0.95345277
576.jpg;Ext_Int;0.5086260437965393;;;;
768.jpg;Ext_Int;0.9893789887428284;;;;
212.jpg;Int;0.8543765544891357;Airbus;0.78753906;A320;0.599899
149.jpg;Int;1.0;Airbus;0.9534234;A330;0.68130636
540.jpg;Int;0.624083936214447;Airbus;0.97466123;A320;0.7548277
511.jpg;Ext;0.356082946062088;Boeing;;777;0.17627782
138.jpg;Ext_Int;0.5729203820228577;;;;
336.jpg;Int;0.9431746006011963;Airbus;0.84431076;A330;0.7095366
632.jpg;Int;0.9999864101409912;Boeing;0.53057396;747;0.55536693
298.jpg;Int;0.9999985694885254;Airbus;0.9689738;A321;0.6811953
73.jpg;Int;1.0;Boeing;0.6696728;737;0.9361076
448.jpg;Int;0.9957358837127686;Airbus;0.8828391;A320;0.6811604
718.jpg;Int;0.9999878406524658;Airbus;0.9827984;A330;0.60520667
99.jpg;Int;0.9918227791786194;Airbus;0.6952029;A320;0.9555489
113.jpg;Ext;0.9999996423721313;Boeing;;757;0.20900159
36.jpg;Ext;0.9132807850837708;Boeing;;747;0.44322404
287.jpg;Int;0.9999477863311768;Airbus;0.9664835;A320;0.6037834
519.jpg;Int;0.6207934617996216;Boeing;0.9945997;737;0.95001835
346.jpg;Ext;0.9999997615814209;Airbus;;A320;0.4955208
607.jpg;Int;0.6732761263847351;Airbus;0.7391373;A320;0.6435433
691.jpg;Int;0.9999861717224121;Boeing;0.5150827;747;0.581142
233.jpg;Int;0.9972562193870544;Boeing;0.9703222;777;0.99480623
55.jpg;Ext;1.0;Airbus;;A321;0.4355082
402.jpg;Int;0.9933229088783264;Airbus;0.5956909;A350;0.56521887
286.jpg;Int;0.6828973293304443;Airbus;0.92337877;A330;0.9670776
720.jpg;Meal;0.9993239641189575;;;;
307.jpg;Ext;1.0;Airbus;;A321;0.40080425
712.jpg;Int;0.9999861717224121;Boeing;0.5150827;747;0.581142
5.jpg;Ext_Int;0.6863768696784973;;;;
737.jpg;Ext;0.7451605200767517;Airbus;;A350;0.21177953
194.jpg;Ext;1.0;Boeing;;757;0.42498267
555.jpg;Int;0.9999817609786987;Boeing;0.5842686;777;0.90894943
259.jpg;Ext;1.0;Boeing;;757;0.21614192
669.jpg;Int;0.9993996620178223;Airbus;0.57298654;A321;0.8007549
124.jpg;Int;0.9999510049819946;Airbus;0.67262346;A320;0.53579944
132.jpg;Int;0.9999778270721436;Boeing;0.94292015;737;0.5638908
462.jpg;Int;0.9927754402160645;Boeing;0.89672506;777;0.7048391
680.jpg;Int;0.9999957084655762;Airbus;0.9979342;A320;0.4347323
268.jpg;Int;0.99657142162323;Boeing;0.58949554;737;0.68993324
253.jpg;Ext;0.9991866946220398;Boeing;;757;0.23009795
95.jpg;Int;0.9945524334907532;Boeing;0.99236226;777;0.9739985
123.jpg;Ext;0.9999997615814209;Boeing;;757;0.7638541
262.jpg;Int;0.9999477863311768;Airbus;0.9664835;A320;0.6037834
725.jpg;Int;0.9987363219261169;Boeing;0.77228576;777;0.96821475
527.jpg;Int;0.8968287706375122;Airbus;0.9999863;A320;0.5104063
770.jpg;Int;1.0;Airbus;0.9534234;A330;0.68130636
418.jpg;Int;0.7991938591003418;Airbus;0.92128557;A350;0.5154462
301.jpg;Int;0.9983637928962708;Boeing;0.97754353;777;0.48731276
169.jpg;Int;0.9999250173568726;Boeing;0.90240294;777;0.9951428
721.jpg;Ext;1.0;Boeing;;757;0.17962934
763.jpg;Ext;0.9999455213546753;Boeing;;747;0.35086176
381.jpg;Int;0.9905281066894531;Airbus;0.96085507;A321;0.99921286
165.jpg;Ext;0.9999427795410156;Airbus;;A330;0.19996567
522.jpg;Int;0.9958209991455078;Airbus;0.9781608;A330;0.98894715
120.jpg;Int;0.9982771873474121;Boeing;0.9357585;777;0.9977781
628.jpg;Ext_Int;0.8245902061462402;;;;
410.jpg;Ext;0.9969162940979004;Airbus;;A350;0.20087011
267.jpg;Int;0.8543765544891357;Airbus;0.78753906;A320;0.599899
39.jpg;Int;0.9982771873474121;Boeing;0.9357585;777;0.9977781
515.jpg;Ext;1.0;Boeing;;757;0.41833037
312.jpg;Int;0.9998772144317627;Airbus;0.82419866;A350;0.8321931
508.jpg;Ext;1.0;Boeing;;757;0.265491
345.jpg;Ext;0.8702377676963806;Airbus;;A380;0.27730376
360.jpg;Ext;0.999998927116394;Boeing;;747;0.30230933
252.jpg;Int;0.999998927116394;Airbus;0.9821165;A350;0.8471115
347.jpg;Ext;0.9999818801879883;Boeing;;737;0.2292756
478.jpg;Ext;0.9999996423721313;Boeing;;757;0.378415
434.jpg;Int;0.9988027811050415;Airbus;0.77371264;A320;0.8177986
184.jpg;Int;0.9999817609786987;Boeing;0.5842686;777;0.90894943
377.jpg;Ext;0.9928471446037292;Airbus;;A350;0.2506729
446.jpg;Int;1.0;Airbus;0.9534234;A330;0.68130636
697.jpg;Int;0.9999878406524658;Airbus;0.9827984;A330;0.60520667
671.jpg;Meal;0.6606417894363403;;;;
397.jpg;Ext;0.7609512209892273;Boeing;;757;0.21230392
626.jpg;Int;0.7230679392814636;Boeing;0.57204694;777;0.99775535
470.jpg;Int;0.9999985694885254;Airbus;0.9689738;A321;0.6811953
261.jpg;Int;0.9058182239532471;Airbus;0.92880714;A320;0.87046593
102.jpg;Ext;0.9999427795410156;Airbus;;A330;0.19996567
546.jpg;Ext;1.0;Airbus;;A321;0.40080425
31.jpg;Meal;0.9825368523597717;;;;
577.jpg;Ext;1.0;Boeing;;757;0.265491
139.jpg;Int;0.8186407089233398;Airbus;0.90529203;A320;0.82404345
715.jpg;Ext;0.9432289004325867;Boeing;;747;0.3355955
136.jpg;Ext;1.0;Airbus;;A321;0.4355082
156.jpg;Int;0.9999817609786987;Boeing;0.5842686;777;0.90894943
589.jpg;Ext_Int;0.9893789887428284;;;;
696.jpg;Meal;0.9725645184516907;;;;
22.jpg;Meal;0.9542608857154846;;;;
358.jpg;Ext;0.9999955892562866;Airbus;;A380;0.23246738
520.jpg;Int;0.9969326257705688;Boeing;0.8596638;777;0.97322863
309.jpg;Ext;0.7609512209892273;Boeing;;757;0.21230392
243.jpg;Int;0.9957901835441589;Boeing;0.61905825;737;0.8089347
643.jpg;Ext;0.9999945163726807;Boeing;;737;0.18877642
559.jpg;Int;0.999881386756897;Boeing;0.9152204;777;0.9879006
440.jpg;Int;0.9969326257705688;Boeing;0.8596638;777;0.97322863
748.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
594.jpg;Ext;0.9999945163726807;Boeing;;737;0.18877642
239.jpg;Int;0.9999185800552368;Airbus;0.61047876;A330;0.98821324
216.jpg;Int;0.9481478333473206;Airbus;0.64908767;A380;0.39338613
8.jpg;Ext_Int;0.9682170152664185;;;;
349.jpg;Ext_Int;0.8109596371650696;;;;
344.jpg;Ext;0.9675769805908203;Airbus;;A350;0.18416257
318.jpg;Int;0.9999481439590454;Airbus;0.859136;A320;0.9913119
385.jpg;Int;0.6732761263847351;Airbus;0.7391373;A320;0.6435433
675.jpg;Int;0.624083936214447;Airbus;0.97466123;A320;0.7548277
109.jpg;Int;0.9335684180259705;Boeing;0.9901641;777;0.95307535
481.jpg;Ext;0.7609512209892273;Boeing;;757;0.21230392
296.jpg;Ext;1.0;Boeing;;757;0.21726242
558.jpg;Int;0.9999943971633911;Boeing;0.638773;777;0.9974928
650.jpg;Ext;1.0;Boeing;;747;0.20029417
295.jpg;Int;0.7503601312637329;Airbus;0.9683059;A330;0.836026
517.jpg;Ext;0.9999911785125732;Boeing;;747;0.5292095
593.jpg;Int;0.8371830582618713;Airbus;0.9972465;A321;0.98339593
760.jpg;Int;0.9996891021728516;Boeing;0.95239115;737;0.39342394
426.jpg;Ext_Int;0.5086260437965393;;;;
452.jpg;Int;0.9985163807868958;Boeing;0.8817874;777;0.6730822
192.jpg;Ext;0.9132807850837708;Boeing;;747;0.44322404
57.jpg;Ext_Int;0.5729203820228577;;;;
227.jpg;Int;0.9998055100440979;Airbus;0.9474375;A320;0.6011251
477.jpg;Int;0.9999957084655762;Airbus;0.9979342;A320;0.4347323
506.jpg;Ext_Int;0.5086260437965393;;;;
271.jpg;Int;0.9481478333473206;Airbus;0.64908767;A380;0.39338613
146.jpg;Ext;1.0;Boeing;;747;0.28352693
539.jpg;Ext;0.9928471446037292;Airbus;;A350;0.2506729
186.jpg;Int;0.9999998807907104;Boeing;0.72569376;777;0.93699974
199.jpg;Int;0.9995720982551575;Boeing;0.9883837;777;0.5308756
242.jpg;Int;0.9998235106468201;Airbus;0.9098534;A380;0.80702823
533.jpg;Ext;0.9986215829849243;Airbus;;A340;0.34277192
62.jpg;Int;0.9867727160453796;Boeing;0.99834025;737;0.9688598
529.jpg;Int;1.0;Airbus;0.9534234;A330;0.68130636
133.jpg;Int;0.999783456325531;Boeing;0.99827313;777;0.9374026
84.jpg;Ext;0.9932864308357239;Boeing;;787;0.17464177
531.jpg;Ext;0.9733902215957642;Boeing;;757;0.3592034
208.jpg;Int;0.9999669790267944;Airbus;0.8344334;A350;0.970176
538.jpg;Int;0.9987363219261169;Boeing;0.77228576;777;0.96821475
390.jpg;Meal;0.9914109706878662;;;;
130.jpg;Int;0.9999823570251465;Airbus;0.8372765;A330;0.7036249
399.jpg;Int;0.8968287706375122;Airbus;0.9999863;A320;0.5104063
492.jpg;Ext;1.0;Boeing;;757;0.56812805
170.jpg;Int;0.9977737069129944;Airbus;0.52785164;A320;0.9556286
275.jpg;Int;0.9137073159217834;Boeing;0.99101603;737;0.8434639
741.jpg;Ext_Int;0.8245902061462402;;;;
323.jpg;Ext;0.987553596496582;Boeing;;757;0.30543432
15.jpg;Int;0.9776611328125;Boeing;0.6299005;777;0.9990646
386.jpg;Int;0.9999985694885254;Airbus;0.9689738;A321;0.6811953
516.jpg;Ext;0.9999955892562866;Airbus;;A380;0.23246738
225.jpg;Ext;0.9826939702033997;Airbus;;A340;0.3422216
537.jpg;Meal;0.6606417894363403;;;;
44.jpg;Int;0.9993182420730591;Airbus;0.77156883;A350;0.46108618
198.jpg;Int;0.9999998807907104;Boeing;0.72569376;777;0.93699974
48.jpg;Meal;0.9436237812042236;;;;
313.jpg;Ext;0.999775230884552;Airbus;;A380;0.25402224
387.jpg;Int;0.970319390296936;Boeing;0.60593915;737;0.9237914
325.jpg;Int;0.9995853304862976;Boeing;0.81182516;777;0.9816379
729.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
740.jpg;Meal;0.9908385872840881;;;;
464.jpg;Int;0.9999979734420776;Airbus;0.8593052;A320;0.44026455
591.jpg;Ext;0.7412541508674622;Airbus;;A380;0.39326927
154.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
769.jpg;Int;0.8512442111968994;Airbus;0.9234851;A321;0.864248
698.jpg;Ext;0.9999936819076538;Boeing;;757;0.41933015
105.jpg;Ext;0.9999995231628418;Airbus;;A350;0.249138
757.jpg;Int;0.9999744892120361;Airbus;0.6623742;A320;0.625489
372.jpg;Int;0.9999366998672485;Boeing;0.99853885;747;0.78917646
654.jpg;Int;0.9705193042755127;Airbus;0.99361885;A330;0.46833268
305.jpg;Int;0.9999957084655762;Airbus;0.9979342;A320;0.4347323
624.jpg;Ext;0.9999996423721313;Boeing;;757;0.378415
92.jpg;Int;0.9987547397613525;Boeing;0.9995459;777;0.99604154
67.jpg;Ext;1.0;Boeing;;747;0.28352693
258.jpg;Int;0.6459434628486633;Airbus;0.9597352;A320;0.94668126
497.jpg;Int;0.9995853304862976;Boeing;0.81182516;777;0.9816379
608.jpg;Ext;0.9999996423721313;Boeing;;757;0.378415
316.jpg;Meal;0.9536818861961365;;;;
708.jpg;Ext;0.9436724185943604;Boeing;;787;0.28690785
524.jpg;Int;0.9991718530654907;Airbus;0.8032462;A320;0.9863057
744.jpg;Int;0.9999890327453613;Boeing;0.8426493;777;0.9985825
51.jpg;Int;0.9999778270721436;Boeing;0.94292015;737;0.5638908
704.jpg;Int;0.9999821186065674;Airbus;0.9903296;A321;0.7985631
21.jpg;Int;0.9991199374198914;Airbus;0.57195514;A320;0.47448403
221.jpg;Int;0.999908447265625;Airbus;0.7593632;A330;0.46200508
310.jpg;Ext;0.9999337196350098;Boeing;;747;0.24921057
142.jpg;Ext;0.9999948740005493;Airbus;;A380;0.32963
81.jpg;Ext;0.9826939702033997;Airbus;;A340;0.3422216
743.jpg;Ext_Int;0.9893789887428284;;;;
111.jpg;Int;0.7370543479919434;Boeing;0.7234747;777;0.9883698
53.jpg;Ext;0.8965920805931091;Boeing;;777;0.15442744
401.jpg;Ext;0.999775230884552;Airbus;;A380;0.25402224
714.jpg;Meal;0.6963939070701599;;;;
582.jpg;Int;0.9961608648300171;Boeing;0.78083473;777;0.88161093
717.jpg;Meal;0.9725645184516907;;;;
563.jpg;Int;0.9998443126678467;Airbus;0.9643744;A321;0.6169181
187.jpg;Int;0.9999958276748657;Airbus;0.81520873;A330;0.9480965
592.jpg;Int;0.9848667979240417;Airbus;0.5712696;A320;0.7114775
189.jpg;Ext;1.0;Boeing;;757;0.37372246
407.jpg;Int;0.9903899431228638;Boeing;0.98368025;777;0.9994723
534.jpg;Int;0.9993996620178223;Airbus;0.57298654;A321;0.8007549
611.jpg;Int;0.999984622001648;Boeing;0.5571759;747;0.5166911
166.jpg;Int;0.9335684180259705;Boeing;0.9901641;777;0.95307535
231.jpg;Int;1.0;Boeing;0.94010675;777;0.99747354
108.jpg;Int;0.9803981184959412;Airbus;0.7902609;A330;0.9683927
682.jpg;Int;0.9999864101409912;Boeing;0.53057396;747;0.55536693
491.jpg;Int;0.9903899431228638;Boeing;0.98368025;777;0.9994723
174.jpg;Ext;0.8965920805931091;Boeing;;777;0.15442744
747.jpg;Int;0.9987363219261169;Boeing;0.77228576;777;0.96821475
699.jpg;Meal;0.9993239641189575;;;;
160.jpg;Int;0.7591544389724731;Boeing;0.98173416;737;0.9387126
206.jpg;Int;0.843141496181488;Boeing;0.6746631;777;0.85929006
278.jpg;Ext;1.0;Boeing;;757;0.37372246
283.jpg;Int;0.9999649524688721;Boeing;0.72219193;777;0.99113476
724.jpg;Ext_Int;0.9893789887428284;;;;
335.jpg;Int;0.9999126195907593;Boeing;0.9643828;777;0.99953437
489.jpg;Ext;1.0;Airbus;;A340;0.26341954
648.jpg;Int;0.9999960660934448;Boeing;0.6446239;777;0.8494297
523.jpg;Int;0.9999874830245972;Boeing;0.61607313;747;0.5568853
251.jpg;Ext;1.0;Airbus;;A320;0.19764875
622.jpg;Int;0.624083936214447;Airbus;0.97466123;A320;0.7548277
40.jpg;Int;0.9977737069129944;Airbus;0.52785164;A320;0.9556286
141.jpg;Ext;0.6276683807373047;Airbus;;A380;0.3078795
254.jpg;Int;0.9857932925224304;Airbus;0.7443227;A320;0.5460458
503.jpg;Ext_Int;0.6368632316589355;;;;
14.jpg;Int;0.999674916267395;Boeing;0.86680084;777;0.8996076
329.jpg;Int;0.9999927282333374;Airbus;0.8857242;A330;0.98619217
428.jpg;Ext;1.0;Boeing;;757;0.265491
692.jpg;Meal;0.9908385872840881;;;;
180.jpg;Int;1.0;Airbus;0.9534234;A330;0.68130636
494.jpg;Ext;0.9969162940979004;Airbus;;A350;0.20087011
535.jpg;Int;0.9985163807868958;Boeing;0.8817874;777;0.6730822
445.jpg;Int;0.7089340090751648;Boeing;0.7674074;777;0.5896017
651.jpg;Int;0.9999890327453613;Boeing;0.8426493;777;0.9985825
726.jpg;Int;0.624083936214447;Airbus;0.97466123;A320;0.7548277
235.jpg;Ext;0.9999997615814209;Boeing;;757;0.7638541
453.jpg;Meal;0.7898873090744019;;;;
432.jpg;Ext;0.9999973773956299;Airbus;;A320;0.23327774
115.jpg;Int;0.9991014003753662;Airbus;0.9289472;A380;0.68492615
20.jpg;Ext;0.9999427795410156;Airbus;;A330;0.19996567
547.jpg;Ext;0.7609512209892273;Boeing;;757;0.21230392
514.jpg;Int;0.9988027811050415;Airbus;0.77371264;A320;0.8177986
270.jpg;Int;0.9999691247940063;Boeing;0.9830036;737;0.98132735
521.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
584.jpg;Int;0.8862981200218201;Airbus;0.9949024;A321;0.98328614
343.jpg;Meal;0.7017924189567566;;;;
711.jpg;Ext;0.7380908727645874;Boeing;;777;0.23149976
454.jpg;Meal;0.6606417894363403;;;;
357.jpg;Ext;1.0;Boeing;;757;0.41833037
586.jpg;Ext;0.9999979734420776;Airbus;;A350;0.43586472
292.jpg;Int;0.9999979734420776;Airbus;0.8593052;A320;0.44026455
553.jpg;Int;0.9988027811050415;Airbus;0.77371264;A320;0.8177986
61.jpg;Ext;0.9999948740005493;Airbus;;A380;0.32963
705.jpg;Int;0.9999861717224121;Boeing;0.5150827;747;0.581142
581.jpg;Int;0.9986878037452698;Airbus;0.5532929;A320;0.8303774
392.jpg;Int;0.9984726309776306;Boeing;0.9675749;777;0.9002162
561.jpg;Int;0.9700866341590881;Airbus;0.7840427;A380;0.7342699
322.jpg;Ext;0.9969162940979004;Airbus;;A350;0.20087011
9.jpg;Int;0.9958209991455078;Airbus;0.9781608;A330;0.98894715
633.jpg;Int;0.8862981200218201;Airbus;0.9949024;A321;0.98328614
566.jpg;Int;0.9438965916633606;Airbus;0.9721868;A320;0.8725791
467.jpg;Int;0.7503601312637329;Airbus;0.9683059;A330;0.836026
543.jpg;Int;0.9984726309776306;Boeing;0.9675749;777;0.9002162
150.jpg;Int;0.9999874830245972;Boeing;0.61607313;747;0.5568853
71.jpg;Ext;1.0;Boeing;;757;0.42498267
11.jpg;Ext_Int;0.872829020023346;;;;
771.jpg;Ext;0.999968409538269;Boeing;;787;0.24207485
746.jpg;Int;0.9877480268478394;Airbus;0.61473376;A321;0.96106184
183.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
378.jpg;Int;0.9927754402160645;Boeing;0.89672506;777;0.7048391
119.jpg;Int;0.9999250173568726;Boeing;0.90240294;777;0.9951428
486.jpg;Int;0.9933229088783264;Airbus;0.5956909;A350;0.56521887
396.jpg;Int;0.997921884059906;Boeing;0.54490614;737;0.9792468
578.jpg;Ext;0.9999575614929199;Airbus;;A380;0.27172676
610.jpg;Int;0.9999864101409912;Boeing;0.53057396;747;0.55536693
182.jpg;Int;0.9991718530654907;Airbus;0.8032462;A320;0.9863057
570.jpg;Int;0.9987363219261169;Boeing;0.77228576;777;0.96821475
383.jpg;Int;0.7503601312637329;Airbus;0.9683059;A330;0.836026
393.jpg;Int;0.9999957084655762;Airbus;0.9979342;A320;0.4347323
688.jpg;Ext;0.7451605200767517;Airbus;;A350;0.21177953
197.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
442.jpg;Int;0.9999874830245972;Boeing;0.61607313;747;0.5568853
10.jpg;Int;0.9987547397613525;Boeing;0.9995459;777;0.99604154
755.jpg;Int;0.9997827410697937;Airbus;0.86274993;A380;0.82568234
70.jpg;Int;0.9958209991455078;Airbus;0.9781608;A330;0.98894715
117.jpg;Ext;0.9132807850837708;Boeing;;747;0.44322404
100.jpg;Ext;0.9958428740501404;Airbus;;A380;0.20967096
264.jpg;Meal;0.6516493558883667;;;;
203.jpg;Ext;0.9132807850837708;Boeing;;747;0.44322404
54.jpg;Int;0.843141496181488;Boeing;0.6746631;777;0.85929006
424.jpg;Ext;0.9999997615814209;Airbus;;A320;0.4955208
64.jpg;Int;0.7089340090751648;Boeing;0.7674074;777;0.5896017
