img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
1842.jpg;Ext_Int;0.9979211688041687;;;;
1255.jpg;Ext;1.0;Airbus;;A330;0.3781611
1819.jpg;Ext;0.9961686730384827;Airbus;;A321;0.14883654
488.jpg;Ext;1.0;Boeing;;737;0.27725762
1659.jpg;Ext;0.9999998807907104;Boeing;;777;0.17600821
321.jpg;Ext;0.9999998807907104;Airbus;;A350;0.38221684
1287.jpg;Ext;1.0;Boeing;;737;0.8037306
1347.jpg;Ext;0.986524224281311;Airbus;;A350;0.19207671
551.jpg;Ext_Int;0.9997764229774475;;;;
1018.jpg;Ext;1.0;Airbus;;A340;0.27963892
1170.jpg;Ext;0.9987983703613281;Boeing;;747;0.21269912
153.jpg;Ext_Int;0.47637736797332764;;;;
1821.jpg;Int;0.6716964840888977;Airbus;0.6415272;A320;0.99928397
1081.jpg;Ext;1.0;Airbus;;A380;0.4451967
1800.jpg;Int;0.9958434700965881;Airbus;0.72313607;A320;0.35056937
1749.jpg;Ext;1.0;Boeing;;737;0.61440265
819.jpg;Ext;0.8649135828018188;Airbus;;A340;0.20050521
1751.jpg;Ext;0.9999963045120239;Boeing;;737;0.15832375
600.jpg;Int;0.9900327920913696;Airbus;0.67568076;A350;0.4614501
968.jpg;Ext;1.0;Boeing;;757;0.3133479
1190.jpg;Ext;0.9649119973182678;Boeing;;747;0.2425816
80.jpg;Int;0.9999121427536011;Airbus;0.83427066;A320;0.83285534
695.jpg;Ext;0.9972959160804749;Airbus;;A350;0.27627328
47.jpg;Ext;0.9999998807907104;Boeing;;747;0.34668183
1398.jpg;Int;0.9985519051551819;Boeing;0.9767816;737;0.91643643
1085.jpg;Ext;0.5054481625556946;Boeing;;777;0.21848105
891.jpg;Ext;0.9579592943191528;Airbus;;A380;0.48658994
852.jpg;Ext;1.0;Airbus;;A380;0.16491757
1370.jpg;Ext;0.9999951124191284;Airbus;;A330;0.31321144
572.jpg;Ext;0.9997444748878479;Boeing;;787;0.2701869
1022.jpg;Ext;1.0;Boeing;;777;0.3547944
438.jpg;Ext;0.9999854564666748;Boeing;;737;0.15065993
107.jpg;Ext;0.9947720170021057;Airbus;;A380;0.2753931
320.jpg;Ext;0.9243316054344177;Boeing;;757;0.41619518
1115.jpg;Int;0.9999986886978149;Boeing;0.861807;737;0.78799415
1497.jpg;Int;0.9782720804214478;Boeing;0.9499208;737;0.93246
1023.jpg;Ext;0.8560285568237305;Airbus;;A380;0.16304003
1833.jpg;Ext;1.0;Boeing;;787;0.23701191
91.jpg;Ext;0.9999520778656006;Boeing;;747;0.3358278
200.jpg;Ext;1.0;Boeing;;787;0.4840045
687.jpg;Ext;0.9975488781929016;Boeing;;787;0.22636072
159.jpg;Ext;1.0;Boeing;;777;0.54282326
710.jpg;Ext_Int;0.8695911169052124;;;;
1434.jpg;Int;0.9822660684585571;Boeing;0.8202247;737;0.9208291
1792.jpg;Ext;1.0;Airbus;;A320;0.20915633
1198.jpg;Ext;0.9999967813491821;Airbus;;A321;0.17635117
487.jpg;Ext;1.0;Airbus;;A340;0.24081895
1281.jpg;Ext;1.0;Boeing;;787;0.2459173
1670.jpg;Ext_Int;0.7142240405082703;;;;
202.jpg;Ext;0.9905750751495361;Boeing;;777;0.20384134
429.jpg;Ext;0.8678430318832397;Airbus;;A350;0.22128196
999.jpg;Ext;0.9841387867927551;Airbus;;A380;0.22295746
683.jpg;Int;0.9999338388442993;Airbus;0.75217146;A321;0.8182186
614.jpg;Ext_Int;0.9684544205665588;;;;
1619.jpg;Ext;0.999983549118042;Boeing;;777;0.66733193
750.jpg;Ext;1.0;Boeing;;737;0.66757345
461.jpg;Ext;0.999996542930603;Boeing;;747;0.26529175
97.jpg;Ext;0.8031290769577026;Airbus;;A350;0.19608589
1635.jpg;Int;0.6281249523162842;Boeing;0.85732126;737;0.6069993
1101.jpg;Ext;0.9998795986175537;Airbus;;A330;0.33363783
690.jpg;Ext;0.9999979734420776;Boeing;;737;0.36470333
185.jpg;Ext;1.0;Boeing;;787;0.2345032
990.jpg;Ext_Int;0.9920831918716431;;;;
13.jpg;Ext;1.0;Boeing;;737;0.25496092
223.jpg;Meal;0.9922722578048706;;;;
775.jpg;Ext;1.0;Airbus;;A320;0.22041859
75.jpg;Int;0.9997443556785583;Boeing;0.9773057;777;0.9587317
1522.jpg;Meal;0.9999607801437378;;;;
550.jpg;Int;0.9934820532798767;Boeing;0.5175672;777;0.9448452
1073.jpg;Ext;0.9999988079071045;Airbus;;A330;0.25142786
846.jpg;Ext;1.0;Airbus;;A350;0.36187786
406.jpg;Ext;1.0;Airbus;;A340;0.23189695
444.jpg;Ext_Int;0.9984560012817383;;;;
1836.jpg;Int;0.9988901019096375;Boeing;0.7721868;737;0.9988159
1148.jpg;Ext_Int;0.9082728028297424;;;;
1132.jpg;Int;0.9993652701377869;Boeing;0.99959046;737;0.92300844
324.jpg;Ext;1.0;Boeing;;787;0.38158697
161.jpg;Int;0.9959867596626282;Airbus;0.95717937;A330;0.9991167
1512.jpg;Ext;0.9999769926071167;Boeing;;747;0.1878702
465.jpg;Ext;0.9999783039093018;Airbus;;A380;0.17842107
1860.jpg;Int;0.9977557063102722;Boeing;0.52088326;747;0.3814414
1789.jpg;Ext;0.9960260391235352;Boeing;;757;0.44442633
958.jpg;Ext;0.9999892711639404;Airbus;;A330;0.22125061
1690.jpg;Ext_Int;0.8513920307159424;;;;
1815.jpg;Ext_Int;0.9998341798782349;;;;
1039.jpg;Ext;0.9999998807907104;Airbus;;A330;0.35342455
1805.jpg;Ext;1.0;Boeing;;747;0.93722457
803.jpg;Ext;0.9970794916152954;Boeing;;737;0.21832618
634.jpg;Ext;0.9999977350234985;Airbus;;A330;0.21108893
1797.jpg;Ext_Int;0.9246037602424622;;;;
619.jpg;Ext;0.9999924898147583;Airbus;;A350;0.3214202
164.jpg;Int;0.999257504940033;Boeing;0.9074322;737;0.9973016
530.jpg;Ext_Int;0.9209796786308289;;;;
840.jpg;Ext_Int;0.9987558126449585;;;;
1136.jpg;Ext_Int;0.6080867052078247;;;;
731.jpg;Ext_Int;0.9999159574508667;;;;
128.jpg;Ext;0.999984622001648;Airbus;;A340;0.23341013
304.jpg;Ext;1.0;Boeing;;757;0.21398856
1253.jpg;Ext;1.0;Airbus;;A340;0.47534576
1296.jpg;Int;0.8359538316726685;Boeing;0.9891005;757;0.52603644
742.jpg;Ext;0.9145910143852234;Airbus;;A340;0.21982196
630.jpg;Ext;0.5704818964004517;Airbus;;A350;0.6377551
641.jpg;Ext;0.9973838925361633;Airbus;;A340;0.19387607
1878.jpg;Ext;1.0;Airbus;;A320;0.40004465
168.jpg;Int;0.9858185648918152;Boeing;0.9818402;777;0.99994206
1219.jpg;Ext;1.0;Boeing;;747;0.62047535
1349.jpg;Ext;0.5072433948516846;Boeing;;737;0.2139244
413.jpg;Ext;0.8949257731437683;Airbus;;A380;0.42823866
134.jpg;Ext;0.9987623691558838;Boeing;;777;0.35315517
417.jpg;Ext;0.9999817609786987;Airbus;;A340;0.1761396
1487.jpg;Ext;0.5122315287590027;Boeing;;737;0.269898
1560.jpg;Ext_Int;0.9996815919876099;;;;
693.jpg;Ext;1.0;Airbus;;A330;0.22944574
667.jpg;Ext;1.0;Airbus;;A320;0.16060568
576.jpg;Int;0.9997995495796204;Airbus;0.9916455;A330;0.9288132
1259.jpg;Ext;0.9999994039535522;Boeing;;737;0.30426514
768.jpg;Ext_Int;0.5393717885017395;;;;
212.jpg;Ext;1.0;Boeing;;737;0.6642872
149.jpg;Ext;0.9999964237213135;Boeing;;787;0.27077696
889.jpg;Ext;0.7010253071784973;Airbus;;A320;0.18325341
540.jpg;Ext;0.9999997615814209;Boeing;;747;0.18921973
1408.jpg;Ext;0.9455028176307678;Airbus;;A321;0.21592805
511.jpg;Ext;1.0;Boeing;;777;0.33258873
1321.jpg;Ext;0.9824283719062805;Boeing;;757;0.30037645
1369.jpg;Ext;0.9999980926513672;Boeing;;757;0.29857504
1868.jpg;Ext;0.9999998807907104;Airbus;;A330;0.27386647
138.jpg;Int;0.9981740713119507;Airbus;0.6477463;A330;0.97877836
356.jpg;Int;0.8958019018173218;Airbus;0.75337416;A320;0.57109433
1926.jpg;Ext;0.9939815402030945;Boeing;;757;0.24260625
1227.jpg;Ext;0.9999991655349731;Boeing;;737;0.27638617
336.jpg;Ext;1.0;Airbus;;A330;0.29699296
1535.jpg;Ext;0.9891670942306519;Boeing;;787;0.14357841
992.jpg;Ext;0.9991737008094788;Boeing;;777;0.29600182
632.jpg;Ext;0.9716807007789612;Airbus;;A380;0.2501616
298.jpg;Ext;1.0;Airbus;;A340;0.203896
73.jpg;Int;0.9961848855018616;Airbus;0.98722523;A330;0.9538053
1693.jpg;Ext;1.0;Boeing;;737;0.5069125
1786.jpg;Ext_Int;0.7817177772521973;;;;
1558.jpg;Ext;0.9999735355377197;Boeing;;737;0.39559323
938.jpg;Ext;0.9999845027923584;Boeing;;747;0.6363309
1469.jpg;Ext;0.9786639213562012;Airbus;;A380;0.22807652
448.jpg;Ext;0.9999979734420776;Airbus;;A340;0.32122204
1768.jpg;Ext;0.9958630800247192;Boeing;;777;0.31093508
1426.jpg;Ext;1.0;Boeing;;757;0.2977096
808.jpg;Ext;0.9287535548210144;Boeing;;737;0.29602352
718.jpg;Ext_Int;0.7805683612823486;;;;
99.jpg;Ext;0.8560019135475159;Airbus;;A380;0.18814816
113.jpg;Ext;0.9999998807907104;Boeing;;757;0.1784914
1149.jpg;Ext;1.0;Boeing;;777;0.15382756
36.jpg;Int;0.8393129110336304;Boeing;0.9440342;737;0.9101311
287.jpg;Ext_Int;0.7055541276931763;;;;
1827.jpg;Ext;0.9737828969955444;Airbus;;A340;0.31435594
519.jpg;Ext_Int;0.999968409538269;;;;
346.jpg;Ext;0.9412213563919067;Boeing;;757;0.16615562
1458.jpg;Ext;0.999998927116394;Airbus;;A320;0.18717504
886.jpg;Ext;0.9999970197677612;Boeing;;777;0.20953132
607.jpg;Ext;1.0;Airbus;;A350;0.23361894
1313.jpg;Ext;0.8727706670761108;Airbus;;A330;0.26090914
1571.jpg;Ext;1.0;Boeing;;757;0.31021333
691.jpg;Ext_Int;0.7647512555122375;;;;
233.jpg;Ext;0.9961265921592712;Boeing;;757;0.21438538
1810.jpg;Ext;0.9904097318649292;Airbus;;A320;0.33554336
841.jpg;Ext;1.0;Airbus;;A350;0.66432256
55.jpg;Ext;0.9999138116836548;Boeing;;757;0.19922557
1199.jpg;Int;0.9998561143875122;Boeing;0.97402805;757;0.48779577
1782.jpg;Ext;0.9999635219573975;Airbus;;A330;0.2797945
402.jpg;Ext;0.9999991655349731;Boeing;;777;0.26260585
1425.jpg;Ext;1.0;Boeing;;757;0.22432749
1666.jpg;Ext;1.0;Boeing;;787;0.42600986
1528.jpg;Int;0.997139573097229;Airbus;0.99848527;A320;0.5814973
1796.jpg;Ext;1.0;Boeing;;757;0.22673348
286.jpg;Meal;0.7660664916038513;;;;
842.jpg;Ext;0.9999998807907104;Boeing;;777;0.26792267
1089.jpg;Int;0.9954057931900024;Boeing;0.8242229;737;0.9136902
1378.jpg;Int;0.6863170862197876;Boeing;0.90341544;737;0.7908656
1830.jpg;Meal;0.6345294713973999;;;;
720.jpg;Meal;0.7248603701591492;;;;
906.jpg;Ext;0.8534631133079529;Boeing;;747;0.17795491
1791.jpg;Ext_Int;0.9999350309371948;;;;
307.jpg;Ext_Int;0.9996675252914429;;;;
712.jpg;Int;0.9975940585136414;Boeing;0.8367955;737;0.9948931
5.jpg;Ext;0.9999996423721313;Airbus;;A320;0.35507262
737.jpg;Ext;0.9999996423721313;Airbus;;A340;0.19770077
194.jpg;Ext;0.9998379945755005;Airbus;;A330;0.22281912
555.jpg;Ext;1.0;Boeing;;777;0.19365695
1156.jpg;Ext;1.0;Airbus;;A380;0.27105013
259.jpg;Ext;0.9944605827331543;Airbus;;A380;0.14725147
1072.jpg;Ext;0.9999992847442627;Boeing;;787;0.44702837
669.jpg;Ext;0.9449454545974731;Airbus;;A350;0.27279958
1468.jpg;Ext;1.0;Airbus;;A340;0.27563334
1646.jpg;Ext;0.8040573596954346;Airbus;;A380;0.21481276
124.jpg;Ext;0.9999997615814209;Boeing;;757;0.1332443
1526.jpg;Ext;1.0;Boeing;;747;0.52416396
132.jpg;Int;0.9998867511749268;Airbus;0.7290084;A320;0.82904893
462.jpg;Ext;0.9999998807907104;Boeing;;737;0.7325917
1473.jpg;Meal;0.9999996423721313;;;;
680.jpg;Meal;0.8849515318870544;;;;
1286.jpg;Ext_Int;0.9985052347183228;;;;
268.jpg;Ext;0.640045702457428;Airbus;;A380;0.23817462
253.jpg;Ext;0.9978243112564087;Airbus;;A340;0.2178569
1703.jpg;Int;0.9916511178016663;Airbus;0.96571255;A320;0.87348914
875.jpg;Ext;0.9943874478340149;Airbus;;A350;0.1885252
980.jpg;Ext;0.9999902248382568;Airbus;;A350;0.22237946
95.jpg;Ext;1.0;Boeing;;777;0.1916523
869.jpg;Ext;1.0;Airbus;;A330;0.2567357
890.jpg;Int;0.9995408058166504;Airbus;0.9101084;A320;0.49017105
1338.jpg;Ext_Int;0.9760016202926636;;;;
863.jpg;Ext;1.0;Boeing;;757;0.2644198
123.jpg;Int;0.9267610311508179;Boeing;0.61707586;737;0.7576378
262.jpg;Ext_Int;0.9687232971191406;;;;
822.jpg;Ext;0.9996968507766724;Boeing;;747;0.7893912
725.jpg;Ext;0.9999996423721313;Airbus;;A330;0.18600824
527.jpg;Ext;0.9998677968978882;Boeing;;787;0.25785863
1230.jpg;Ext;0.9620025157928467;Boeing;;747;0.16059744
770.jpg;Ext;0.9998772144317627;Airbus;;A350;0.32413635
1844.jpg;Ext;0.836097240447998;Boeing;;747;0.27580917
1002.jpg;Int;0.9996581077575684;Boeing;0.5234342;777;0.9991973
1100.jpg;Ext;0.9047170281410217;Boeing;;747;0.25846735
418.jpg;Ext;0.9999909400939941;Boeing;;787;0.17274512
1645.jpg;Ext;1.0;Boeing;;747;0.53569376
301.jpg;Ext;0.9990511536598206;Boeing;;777;0.21838263
1194.jpg;Ext;0.9999939203262329;Boeing;;737;0.18847254
1893.jpg;Ext;0.9688957333564758;Airbus;;A380;0.20563851
169.jpg;Ext;0.999862790107727;Boeing;;777;0.4309798
721.jpg;Ext;0.9999932050704956;Boeing;;757;0.26114458
978.jpg;Ext;0.9999483823776245;Airbus;;A340;0.1704267
1747.jpg;Ext;0.9999988079071045;Boeing;;757;0.35739478
1327.jpg;Ext;0.9999610185623169;Boeing;;787;0.1589147
1838.jpg;Ext;1.0;Airbus;;A350;0.20221551
763.jpg;Ext;0.9998736381530762;Airbus;;A350;0.27566192
830.jpg;Ext;1.0;Airbus;;A350;0.18906502
1511.jpg;Ext_Int;0.9982509016990662;;;;
381.jpg;Ext;0.9272703528404236;Boeing;;777;0.253454
165.jpg;Ext;0.9999358654022217;Boeing;;737;0.21727367
522.jpg;Ext;0.9999998807907104;Airbus;;A340;0.39847606
1374.jpg;Ext;1.0;Boeing;;787;0.3546633
806.jpg;Int;0.9837409257888794;Boeing;0.6494045;777;0.7425864
1531.jpg;Ext;0.9985760450363159;Airbus;;A320;0.14582449
120.jpg;Int;0.6725702285766602;Boeing;0.71224695;747;0.3643305
628.jpg;Ext;0.9999983310699463;Boeing;;757;0.20421846
1336.jpg;Ext_Int;0.5935680866241455;;;;
1895.jpg;Ext;0.9999998807907104;Boeing;;747;0.7154313
1721.jpg;Ext;0.9999997615814209;Boeing;;777;0.34127638
1420.jpg;Ext;0.9998646974563599;Airbus;;A340;0.2038796
410.jpg;Ext;0.9999951124191284;Boeing;;757;0.29778123
1933.jpg;Ext;0.9999903440475464;Airbus;;A340;0.32455042
267.jpg;Meal;0.718417227268219;;;;
39.jpg;Ext;0.8182298541069031;Airbus;;A340;0.20220108
515.jpg;Ext;0.9999998807907104;Airbus;;A340;0.3640333
1592.jpg;Ext_Int;0.999840259552002;;;;
312.jpg;Ext_Int;0.9987909197807312;;;;
508.jpg;Ext;0.8900831341743469;Boeing;;777;0.60582566
1629.jpg;Ext;0.9996644258499146;Boeing;;757;0.20698805
1883.jpg;Ext;0.9999997615814209;Airbus;;A380;0.35654917
1395.jpg;Int;0.9783444404602051;Boeing;0.8862241;777;0.8581136
1709.jpg;Ext;0.9914673566818237;Airbus;;A380;0.7021671
1342.jpg;Ext;1.0;Airbus;;A330;0.26896754
1119.jpg;Ext;0.6235945820808411;Boeing;;747;0.21095902
825.jpg;Meal;0.9615381956100464;;;;
345.jpg;Int;0.9959129691123962;Boeing;0.6045188;737;0.95868
360.jpg;Ext;1.0;Boeing;;757;0.47358552
1211.jpg;Ext;0.9995388984680176;Airbus;;A320;0.17826101
1859.jpg;Ext_Int;0.8827330470085144;;;;
1501.jpg;Ext;1.0;Boeing;;787;0.31870997
252.jpg;Ext_Int;0.6376683115959167;;;;
347.jpg;Ext;0.8658573031425476;Boeing;;747;0.29567644
1240.jpg;Ext;1.0;Airbus;;A321;0.1585286
478.jpg;Int;0.9973949193954468;Airbus;0.94208145;A320;0.99864846
434.jpg;Ext;0.963186502456665;Airbus;;A350;0.36619082
1537.jpg;Ext_Int;0.6219891905784607;;;;
1331.jpg;Ext;0.9866113662719727;Boeing;;757;0.36449984
184.jpg;Ext;0.7579317092895508;Airbus;;A320;0.15771472
1325.jpg;Ext;0.968162477016449;Airbus;;A380;0.30757973
1871.jpg;Ext;0.9999001026153564;Airbus;;A380;0.29604134
377.jpg;Ext;0.707254946231842;Boeing;;747;0.23000646
446.jpg;Ext;0.9499699473381042;Boeing;;737;0.17594254
1392.jpg;Ext;1.0;Boeing;;747;0.5216311
1154.jpg;Ext;0.6962423920631409;Airbus;;A340;0.23174669
1931.jpg;Ext;0.9999960660934448;Boeing;;757;0.2029018
1733.jpg;Ext;0.9585729241371155;Airbus;;A380;0.20502922
956.jpg;Ext;1.0;Boeing;;737;0.5683919
697.jpg;Ext_Int;0.5421128273010254;;;;
671.jpg;Int;0.6186131834983826;Boeing;0.90899926;737;0.56110775
397.jpg;Int;0.9962841868400574;Boeing;0.53258467;737;0.9975083
1171.jpg;Int;0.9852910041809082;Airbus;0.95067114;A380;0.9907741
1610.jpg;Ext;1.0;Boeing;;757;0.38563737
1160.jpg;Ext_Int;0.5217211246490479;;;;
1210.jpg;Int;0.9982272982597351;Boeing;0.9900573;737;0.80334216
626.jpg;Ext;0.642837405204773;Boeing;;757;0.32238516
1932.jpg;Ext;0.9958848357200623;Boeing;;777;0.22691227
470.jpg;Ext;1.0;Boeing;;737;0.50081384
1112.jpg;Ext;0.9999914169311523;Airbus;;A340;0.21941678
261.jpg;Ext;0.999915361404419;Boeing;;757;0.2429477
1754.jpg;Ext;0.7267571091651917;Boeing;;757;0.23074399
102.jpg;Ext;0.9996216297149658;Airbus;;A340;0.29633737
