img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
1073.jpg;Ext;0.9985547661781311;Airbus;;A340;0.46011376
846.jpg;Int;0.9083356857299805;Boeing;0.8828612;777;0.88703156
406.jpg;Int;0.7769575715065002;Boeing;0.9169949;737;0.59586585
444.jpg;Ext;0.9464229941368103;Boeing;;777;0.28565452
1836.jpg;Meal;0.4437037408351898;;;;
1148.jpg;Int;0.9999136924743652;Boeing;0.83094615;777;0.98599446
1976.jpg;Ext;0.996322751045227;Airbus;;A330;0.25562134
1132.jpg;Ext;0.6325263381004333;Airbus;;A330;0.5291945
324.jpg;Ext;1.0;Airbus;;A321;0.39386952
161.jpg;Ext;0.8760547637939453;Airbus;;A380;0.14638698
1512.jpg;Ext_Int;0.9999384880065918;;;;
1982.jpg;Ext;0.8097848892211914;Boeing;;737;0.16294357
465.jpg;Ext_Int;0.9576976895332336;;;;
1860.jpg;Ext;0.9999514818191528;Boeing;;787;0.18322994
1789.jpg;Ext;0.9999700784683228;Boeing;;787;0.25446528
958.jpg;Ext;0.999841570854187;Airbus;;A321;0.13946062
1690.jpg;Int;0.9956346154212952;Boeing;0.7668305;777;0.9954021
1815.jpg;Ext;1.0;Boeing;;737;0.29301482
1039.jpg;Ext;0.999954104423523;Airbus;;A340;0.34439692
1805.jpg;Ext;0.836097240447998;Boeing;;747;0.27580917
803.jpg;Ext;0.9963167905807495;Airbus;;A320;0.21296047
634.jpg;Ext;0.9942195415496826;Boeing;;787;0.20323269
1797.jpg;Ext;1.0;Airbus;;A340;0.1776131
619.jpg;Ext;0.9994385838508606;Boeing;;747;0.20115794
164.jpg;Ext;0.9999336004257202;Airbus;;A380;0.3530317
530.jpg;Ext;1.0;Boeing;;757;0.18672615
840.jpg;Ext;0.9999995231628418;Airbus;;A320;0.4284236
1136.jpg;Ext;0.4071647524833679;Boeing;;777;0.20329067
731.jpg;Ext;1.0;Boeing;;777;0.38641506
128.jpg;Ext;1.0;Airbus;;A320;0.18333358
304.jpg;Int;0.979407548904419;Airbus;0.9819017;A330;0.9329957
1253.jpg;Ext;1.0;Airbus;;A340;0.13909732
1296.jpg;Int;0.852087140083313;Airbus;0.9312978;A350;0.6130024
742.jpg;Ext;0.801392138004303;Boeing;;747;0.20132616
630.jpg;Ext;0.9999973773956299;Airbus;;A330;0.20497128
641.jpg;Ext;0.5461452007293701;Boeing;;777;0.36336
1878.jpg;Ext;1.0;Airbus;;A321;0.27189958
168.jpg;Ext;0.9999916553497314;Boeing;;747;0.6067847
1219.jpg;Int;0.9946995973587036;Boeing;0.8390759;777;0.7532739
1349.jpg;Ext;0.9999815225601196;Boeing;;757;0.43440756
413.jpg;Ext;1.0;Airbus;;A330;0.20807569
134.jpg;Int;0.5937705039978027;Boeing;0.9871711;777;0.8974261
417.jpg;Ext;0.9999988079071045;Airbus;;A380;0.5076324
1487.jpg;Ext_Int;0.688234806060791;;;;
1560.jpg;Ext;1.0;Airbus;;A321;0.7136127
693.jpg;Ext;0.6089983582496643;Boeing;;757;0.20425324
667.jpg;Ext;1.0;Airbus;;A350;0.30419895
576.jpg;Meal;0.8509648442268372;;;;
1259.jpg;Int;0.9581299424171448;Boeing;0.82663995;737;0.98118603
768.jpg;Int;0.9991620779037476;Boeing;0.9931263;777;0.9781376
212.jpg;Int;0.999113142490387;Boeing;0.95192546;777;0.9842414
149.jpg;Int;0.4565107524394989;Boeing;0.91097605;777;0.47702333
889.jpg;Ext;1.0;Boeing;;747;0.16323923
540.jpg;Ext;0.9999995231628418;Airbus;;A321;0.17028268
1408.jpg;Int;0.9996775388717651;Airbus;0.7026004;A320;0.93220294
511.jpg;Int;0.8775648474693298;Boeing;0.6996728;777;0.96966
1321.jpg;Int;0.6863170862197876;Boeing;0.90341544;737;0.7908656
1369.jpg;Ext;1.0;Airbus;;A330;0.5724955
1868.jpg;Ext;0.9909084439277649;Airbus;;A380;0.17519481
138.jpg;Ext_Int;0.9408320188522339;;;;
356.jpg;Ext;1.0;Airbus;;A321;0.35206652
1926.jpg;Ext;0.9909043908119202;Boeing;;777;0.2013253
1227.jpg;Int;0.8842200636863708;Boeing;0.9885916;777;0.6785144
336.jpg;Int;0.8141737580299377;Airbus;0.8080827;A320;0.53003365
1535.jpg;Ext_Int;0.6137722730636597;;;;
992.jpg;Ext_Int;0.8539434671401978;;;;
632.jpg;Int;0.503290057182312;Airbus;0.87345123;A321;0.87283605
298.jpg;Int;0.9955222606658936;Boeing;0.9261364;737;0.44454694
73.jpg;Int;0.999901533126831;Airbus;0.93882334;A380;0.28389642
1693.jpg;Ext;0.9998846054077148;Boeing;;737;0.19257748
1786.jpg;Ext;0.9978488683700562;Boeing;;777;0.42053086
1558.jpg;Ext;1.0;Airbus;;A340;0.3230674
938.jpg;Ext;0.9991976618766785;Boeing;;787;0.21049057
1469.jpg;Ext;0.7534591555595398;Airbus;;A350;0.22397605
448.jpg;Ext;1.0;Boeing;;777;0.17102729
1768.jpg;Ext;0.9999927282333374;Airbus;;A350;0.2306968
1426.jpg;Ext;1.0;Airbus;;A350;0.18248098
808.jpg;Ext_Int;0.9998546838760376;;;;
718.jpg;Ext;0.9611777663230896;Airbus;;A320;0.15362509
99.jpg;Ext;0.9961095452308655;Airbus;;A350;0.22153282
113.jpg;Ext;1.0;Boeing;;737;0.16203798
1149.jpg;Int;0.9998891353607178;Airbus;0.7244951;A320;0.50703686
36.jpg;Ext;0.9999138116836548;Boeing;;757;0.19922557
287.jpg;Ext;1.0;Airbus;;A320;0.5319685
1827.jpg;Ext;1.0;Airbus;;A340;0.2437826
519.jpg;Ext_Int;0.9962949156761169;;;;
346.jpg;Int;0.9972367286682129;Boeing;0.92288727;737;0.98466426
1458.jpg;Ext;1.0;Boeing;;747;0.25153226
886.jpg;Ext_Int;0.9999356269836426;;;;
607.jpg;Ext;1.0;Boeing;;777;0.29571143
1313.jpg;Int;0.9985427856445312;Boeing;0.95594144;747;0.29852566
1571.jpg;Ext;1.0;Airbus;;A320;0.9319524
691.jpg;Ext;0.9999994039535522;Airbus;;A350;0.21867533
233.jpg;Ext;0.9999933242797852;Airbus;;A321;0.16973074
1810.jpg;Ext;0.9999998807907104;Airbus;;A350;0.23049057
841.jpg;Ext_Int;0.8150374889373779;;;;
55.jpg;Ext;0.9999518394470215;Airbus;;A380;0.24249443
1199.jpg;Ext;0.57933109998703;Airbus;;A350;0.18639778
1782.jpg;Ext;1.0;Boeing;;737;0.20732938
402.jpg;Ext;0.9993927478790283;Boeing;;747;0.3577544
1425.jpg;Ext;0.9999960660934448;Airbus;;A380;0.25277296
1666.jpg;Ext;0.9999922513961792;Airbus;;A380;0.5375116
1528.jpg;Meal;0.8424917459487915;;;;
1970.jpg;Ext;0.9999997615814209;Airbus;;A340;0.23500219
1796.jpg;Ext;0.5187270045280457;Boeing;;777;0.23019841
286.jpg;Int;0.9339137077331543;Boeing;0.9882681;777;0.9560958
842.jpg;Ext;1.0;Airbus;;A350;0.29355487
1089.jpg;Ext;1.0;Boeing;;737;0.3711665
1378.jpg;Ext_Int;0.999910831451416;;;;
1830.jpg;Ext_Int;0.8011124134063721;;;;
720.jpg;Ext;1.0;Boeing;;737;0.37450188
906.jpg;Int;0.9949535727500916;Airbus;0.86808723;A320;0.47155687
1791.jpg;Ext_Int;0.7520103454589844;;;;
307.jpg;Int;0.9965159893035889;Boeing;0.5041753;777;0.82030904
712.jpg;Meal;0.9818496108055115;;;;
5.jpg;Ext;0.9999765157699585;Airbus;;A330;0.23218301
737.jpg;Int;0.9989802241325378;Airbus;0.9191935;A330;0.7769943
194.jpg;Int;0.9430469274520874;Boeing;0.9895671;737;0.7057836
555.jpg;Ext;0.9999698400497437;Boeing;;757;0.22087052
1156.jpg;Int;0.9928756952285767;Airbus;0.8217072;A330;0.46535632
259.jpg;Int;0.9999687671661377;Boeing;0.9590661;777;0.9168813
1072.jpg;Ext_Int;0.9227245450019836;;;;
669.jpg;Ext;1.0;Boeing;;757;0.33000615
1468.jpg;Ext;0.9998452663421631;Boeing;;737;0.3399003
1646.jpg;Ext;0.9638667106628418;Boeing;;777;0.13911983
124.jpg;Int;0.7183852195739746;Boeing;0.7171436;777;0.98942393
1526.jpg;Ext;0.9999929666519165;Boeing;;787;0.2742598
132.jpg;Ext;0.9994233846664429;Boeing;;757;0.33040673
462.jpg;Ext_Int;0.9937223792076111;;;;
1473.jpg;Ext;0.9985760450363159;Airbus;;A320;0.14582449
680.jpg;Ext;0.9999998807907104;Boeing;;787;0.6811741
1286.jpg;Ext;1.0;Airbus;;A320;0.33316612
268.jpg;Ext;0.9999998807907104;Airbus;;A350;0.22094083
253.jpg;Ext;0.999739944934845;Boeing;;737;0.18388359
1703.jpg;Ext;0.9996107220649719;Airbus;;A320;0.2199184
875.jpg;Int;0.8112306594848633;Boeing;0.9199744;777;0.92101514
980.jpg;Int;0.6067293882369995;Airbus;0.96985215;A321;0.7486579
95.jpg;Ext_Int;0.9893789887428284;;;;
869.jpg;Int;0.9999765157699585;Airbus;0.5920487;A320;0.85696673
890.jpg;Ext;0.9971492886543274;Boeing;;757;0.16926555
1338.jpg;Ext_Int;0.9950863718986511;;;;
863.jpg;Int;0.902969241142273;Boeing;0.62815386;747;0.57263017
123.jpg;Ext;0.9999996423721313;Airbus;;A330;0.21321586
262.jpg;Ext;0.9999923706054688;Airbus;;A340;0.35464776
822.jpg;Ext_Int;0.5133803486824036;;;;
725.jpg;Ext;0.9998675584793091;Airbus;;A350;0.41377008
527.jpg;Ext;0.9999920129776001;Airbus;;A350;0.1920484
1230.jpg;Int;0.7639480829238892;Boeing;0.99306136;737;0.48149264
770.jpg;Ext;0.9999992847442627;Airbus;;A340;0.3898998
1844.jpg;Ext;1.0;Airbus;;A350;0.6051434
1002.jpg;Ext;0.9999983310699463;Airbus;;A330;0.16786961
1100.jpg;Ext;1.0;Airbus;;A320;0.217537
418.jpg;Ext;0.8949257731437683;Airbus;;A380;0.42823866
1645.jpg;Ext;0.8605934381484985;Boeing;;757;0.3009464
301.jpg;Ext;0.9990511536598206;Boeing;;777;0.21838263
1194.jpg;Ext;0.9988113641738892;Boeing;;777;0.22811778
1893.jpg;Ext;0.7949737310409546;Airbus;;A350;0.2866916
169.jpg;Ext;0.9993675351142883;Airbus;;A350;0.23099186
721.jpg;Ext;1.0;Boeing;;787;0.32378915
978.jpg;Ext;0.9999966621398926;Airbus;;A380;0.56251293
1747.jpg;Ext;0.9969538450241089;Airbus;;A320;0.15322502
1327.jpg;Ext;0.8859448432922363;Boeing;;757;0.23112948
1838.jpg;Ext;0.9997019171714783;Airbus;;A321;0.21313852
763.jpg;Ext_Int;0.9999809265136719;;;;
830.jpg;Ext;0.5396175980567932;Boeing;;787;0.17089576
1511.jpg;Ext_Int;0.9999986886978149;;;;
381.jpg;Ext;0.707254946231842;Boeing;;747;0.23000646
165.jpg;Ext;0.8184576630592346;Boeing;;747;0.23117775
522.jpg;Ext;1.0;Airbus;;A380;0.18321717
1374.jpg;Ext;1.0;Airbus;;A330;0.46157223
806.jpg;Ext_Int;0.7430258393287659;;;;
1531.jpg;Ext;0.9991833567619324;Airbus;;A320;0.15186821
120.jpg;Ext;0.9999346733093262;Boeing;;737;0.23017731
628.jpg;Ext_Int;0.999561607837677;;;;
1336.jpg;Int;0.582590639591217;Boeing;0.99566674;777;0.6892563
1895.jpg;Ext;0.9994425177574158;Airbus;;A380;0.5950592
1955.jpg;Ext;0.6133010983467102;Boeing;;747;0.5482549
1721.jpg;Ext;0.8592135906219482;Airbus;;A330;0.19873983
1420.jpg;Ext_Int;0.9136960506439209;;;;
410.jpg;Ext;0.9999715089797974;Boeing;;747;0.3012741
1963.jpg;Ext;0.9909155964851379;Airbus;;A380;0.1721513
1933.jpg;Ext;0.9999767541885376;Boeing;;757;0.23604918
267.jpg;Int;0.9282534718513489;Boeing;0.5770927;777;0.7032122
39.jpg;Ext_Int;0.9598595499992371;;;;
515.jpg;Ext_Int;0.878753662109375;;;;
1592.jpg;Ext;0.9949867725372314;Airbus;;A350;0.26768032
312.jpg;Ext;0.7986775040626526;Boeing;;757;0.19246665
508.jpg;Ext;0.9999992847442627;Airbus;;A380;0.37506017
1629.jpg;Ext;0.9999980926513672;Boeing;;777;0.5037794
1883.jpg;Ext_Int;0.9990133047103882;;;;
1395.jpg;Int;0.9999814033508301;Airbus;0.57701623;A320;0.7163556
1709.jpg;Ext;0.9999998807907104;Boeing;;777;0.26814592
1342.jpg;Ext_Int;0.9731488227844238;;;;
1119.jpg;Ext;0.9999994039535522;Boeing;;737;0.15807033
825.jpg;Ext;0.9999998807907104;Boeing;;757;0.17995135
345.jpg;Int;0.9999676942825317;Airbus;0.8959652;A320;0.7205447
360.jpg;Ext_Int;0.9948787689208984;;;;
1211.jpg;Int;0.9684265851974487;Boeing;0.8395934;777;0.81155735
1859.jpg;Ext;0.9985247254371643;Boeing;;757;0.3565718
1501.jpg;Ext;0.9999961853027344;Airbus;;A321;0.2456809
252.jpg;Ext;0.9999998807907104;Airbus;;A320;0.34836662
347.jpg;Ext;0.9995738863945007;Airbus;;A380;0.5541173
1240.jpg;Ext;1.0;Boeing;;757;0.18869866
478.jpg;Ext;1.0;Airbus;;A321;0.16807954
434.jpg;Ext_Int;0.9350813031196594;;;;
1537.jpg;Ext;1.0;Airbus;;A320;0.5865186
1331.jpg;Int;0.9832891821861267;Airbus;0.5194789;A321;0.75229543
184.jpg;Ext;0.9096437096595764;Boeing;;777;0.19331455
1086.jpg;Ext_Int;0.9082728028297424;;;;
1325.jpg;Ext;0.9997531771659851;Boeing;;737;0.2937218
1871.jpg;Ext;1.0;Airbus;;A330;0.3981666
377.jpg;Ext;1.0;Airbus;;A350;0.24650835
446.jpg;Ext;1.0;Boeing;;777;0.2691465
1392.jpg;Ext_Int;0.80143803358078;;;;
1154.jpg;Ext_Int;0.9998904466629028;;;;
1931.jpg;Meal;0.8051519989967346;;;;
1733.jpg;Int;0.9939948916435242;Boeing;0.7176148;737;0.88833654
