img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
197.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
198.jpg;Int;1.0;Airbus;0.9245653;A321;0.5793602
199.jpg;Int;0.9993556141853333;Boeing;0.8811967;777;0.89763796
2.jpg;Ext;0.9941648840904236;Boeing;;777;0.99810576
20.jpg;Meal;0.45072320103645325;;;;
200.jpg;Ext;1.0;Airbus;;A320;0.874449
201.jpg;Int;0.9999198913574219;Boeing;0.9286743;777;0.95732903
202.jpg;Int;0.999679446220398;Boeing;0.7774024;777;0.99980325
203.jpg;Int;0.5314084887504578;Airbus;0.99789727;A321;0.58788556
204.jpg;Ext;0.9999942779541016;Boeing;;777;0.70807236
205.jpg;Ext;1.0;Boeing;;777;0.9386161
206.jpg;Int;0.9877469539642334;Boeing;0.87664187;777;0.64444304
207.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
208.jpg;Int;0.999700665473938;Airbus;0.833366;A320;0.5981397
209.jpg;Meal;0.6506084203720093;;;;
21.jpg;Int;0.9999856948852539;Airbus;0.9793448;A330;0.5619753
210.jpg;Int;0.7359287738800049;Boeing;0.67654806;777;0.86981064
211.jpg;Meal;0.9365955591201782;;;;
212.jpg;Meal;0.8886303305625916;;;;
213.jpg;Int;0.9976344108581543;Boeing;0.98661786;777;0.99114275
214.jpg;Int;0.9975466132164001;Boeing;0.8995982;777;0.9978173
215.jpg;Int;0.9999862909317017;Boeing;0.9730452;777;0.59931
216.jpg;Meal;0.9454711675643921;;;;
217.jpg;Ext_Int;0.3988543748855591;;;;
218.jpg;Meal;0.925151526927948;;;;
219.jpg;Ext_Int;0.8250917792320251;;;;
22.jpg;Meal;0.9834511280059814;;;;
220.jpg;Int;0.9787120819091797;Boeing;0.9948002;777;0.90909356
221.jpg;Int;0.998857855796814;Airbus;0.61921245;A330;0.64832616
222.jpg;Int;0.9993556141853333;Boeing;0.8811967;777;0.89763796
223.jpg;Int;0.9999634027481079;Airbus;0.64197224;A320;0.6908717
224.jpg;Meal;0.5922248363494873;;;;
225.jpg;Ext;0.9780367016792297;Airbus;;A330;0.94241166
226.jpg;Ext;1.0;Airbus;;A320;0.874449
227.jpg;Int;0.9977564215660095;Boeing;0.95526814;777;0.916812
228.jpg;Int;0.9999198913574219;Boeing;0.9286743;777;0.95732903
229.jpg;Int;0.9999924898147583;Airbus;0.9851725;A330;0.997141
23.jpg;Ext;0.999998927116394;Airbus;;A320;0.67667234
230.jpg;Ext;0.9965111613273621;Airbus;;A320;0.6701693
231.jpg;Int;1.0;Boeing;0.9784767;777;0.9878561
232.jpg;Int;0.999679446220398;Boeing;0.7774024;777;0.99980325
233.jpg;Int;0.9981465339660645;Boeing;0.99336374;777;0.9998325
234.jpg;Int;0.5314084887504578;Airbus;0.99789727;A321;0.58788556
235.jpg;Ext;0.9999942779541016;Boeing;;777;0.70807236
236.jpg;Ext;1.0;Boeing;;777;0.9386161
237.jpg;Int;0.9877469539642334;Boeing;0.87664187;777;0.64444304
238.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
239.jpg;Int;1.0;Airbus;0.98535746;A330;0.9502179
24.jpg;Int;0.9662708640098572;Airbus;0.9916066;A320;0.8686887
240.jpg;Int;0.9999862909317017;Airbus;0.90277976;A330;0.8475247
241.jpg;Int;0.9712185859680176;Boeing;0.97575945;777;0.82971525
242.jpg;Int;0.9999696016311646;Airbus;0.98254365;A321;0.81329006
243.jpg;Int;0.999629020690918;Boeing;0.6424068;777;0.7050304
244.jpg;Int;0.9999288320541382;Airbus;0.9641554;A321;0.64010483
245.jpg;Int;0.9993610978126526;Boeing;0.8124502;777;0.45665583
246.jpg;Int;0.9996953010559082;Airbus;0.96276027;A330;0.42308137
247.jpg;Meal;0.7741802334785461;;;;
248.jpg;Ext;0.6895608305931091;Boeing;;777;0.9878435
249.jpg;Ext;0.9537829756736755;Airbus;;A330;0.49367717
25.jpg;Int;1.0;Boeing;0.9784767;777;0.9878561
250.jpg;Ext;0.9421765804290771;Airbus;;A330;0.57659304
251.jpg;Ext;0.9999969005584717;Airbus;;A330;0.53628206
252.jpg;Int;0.9999998807907104;Airbus;0.9961952;A330;0.90848434
253.jpg;Ext;0.999664306640625;Airbus;;A330;0.99834263
254.jpg;Int;0.9850397109985352;Airbus;0.9734698;A330;0.6395467
255.jpg;Int;0.9567629098892212;Boeing;0.9096363;777;0.82727724
256.jpg;Int;0.9999942779541016;Boeing;0.9641383;777;0.8340345
257.jpg;Int;0.9726620316505432;Airbus;0.9999126;A330;0.36514497
258.jpg;Int;0.8821194171905518;Airbus;0.80287606;A350;0.8162414
259.jpg;Ext;0.9999997615814209;Boeing;;777;0.99645585
26.jpg;Int;0.9504457712173462;Airbus;0.99974877;A330;0.83851004
260.jpg;Int;0.9940276145935059;Boeing;0.9881909;777;0.8015378
261.jpg;Int;0.9947730898857117;Airbus;0.98786944;A330;0.73368025
262.jpg;Int;0.9999754428863525;Airbus;0.96191734;A330;0.64157444
263.jpg;Meal;0.9689052104949951;;;;
264.jpg;Meal;0.6506084203720093;;;;
265.jpg;Int;0.7359287738800049;Boeing;0.67654806;777;0.86981064
266.jpg;Meal;0.9365955591201782;;;;
267.jpg;Meal;0.8886303305625916;;;;
268.jpg;Int;0.9976344108581543;Boeing;0.98661786;777;0.99114275
269.jpg;Int;0.9975466132164001;Boeing;0.8995982;777;0.9978173
27.jpg;Meal;0.5162343978881836;;;;
270.jpg;Int;0.9999862909317017;Boeing;0.9730452;777;0.59931
271.jpg;Meal;0.9454711675643921;;;;
272.jpg;Ext_Int;0.3988543748855591;;;;
273.jpg;Meal;0.925151526927948;;;;
274.jpg;Ext_Int;0.8250917792320251;;;;
275.jpg;Int;0.9787120819091797;Boeing;0.9948002;777;0.90909356
276.jpg;Int;0.998857855796814;Airbus;0.61921245;A330;0.64832616
277.jpg;Int;0.9993556141853333;Boeing;0.8811967;777;0.89763796
278.jpg;Ext;1.0;Airbus;;A320;0.874449
279.jpg;Ext;0.4991273581981659;Boeing;;777;0.9472809
28.jpg;Int;0.9808581471443176;Airbus;0.9866345;A330;0.9996897
280.jpg;Int;0.9977564215660095;Boeing;0.95526814;777;0.916812
281.jpg;Ext;0.6274851560592651;Boeing;;777;0.9280472
282.jpg;Int;0.9982609152793884;Boeing;0.6564062;777;0.99780005
283.jpg;Int;0.9999924898147583;Airbus;0.9851725;A330;0.997141
284.jpg;Ext;0.9965111613273621;Airbus;;A320;0.6701693
285.jpg;Int;0.9504457712173462;Airbus;0.99974877;A330;0.83851004
286.jpg;Meal;0.5162343978881836;;;;
287.jpg;Int;0.9999754428863525;Airbus;0.96191734;A330;0.64157444
288.jpg;Int;1.0;Airbus;0.9245653;A321;0.5793602
289.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
29.jpg;Int;0.999679446220398;Boeing;0.7774024;777;0.99980325
290.jpg;Int;0.9999862909317017;Airbus;0.90277976;A330;0.8475247
291.jpg;Int;0.9999935626983643;Airbus;0.880516;A330;0.6449113
292.jpg;Int;0.9999997615814209;Airbus;0.9983559;A350;0.82571864
293.jpg;Int;0.9709340333938599;Airbus;0.7806674;A330;0.4922544
294.jpg;Int;0.9479817748069763;Boeing;0.87443364;777;0.3760111
295.jpg;Int;0.5305631756782532;Airbus;0.9999956;A330;0.8387836
296.jpg;Ext;1.0;Airbus;;A350;0.4494966
297.jpg;Int;0.908753514289856;Boeing;0.8002652;777;0.6627559
298.jpg;Int;0.9999991655349731;Boeing;0.9765619;777;0.9997284
299.jpg;Int;0.9812902808189392;Boeing;0.993389;777;0.62817943
3.jpg;Ext;1.0;Airbus;;A320;0.874449
30.jpg;Int;0.7352215647697449;Airbus;0.9813409;A350;0.58343136
300.jpg;Int;0.9989392161369324;Boeing;0.8267491;747;0.4347799
301.jpg;Int;0.999121367931366;Boeing;0.81918585;777;0.61316556
302.jpg;Int;0.9180154800415039;Airbus;0.5679441;A330;0.97392005
303.jpg;Int;0.9989274144172668;Boeing;0.9335076;777;0.98033464
304.jpg;Int;0.9986323714256287;Boeing;0.98936206;777;0.932894
305.jpg;Int;0.9999955892562866;Airbus;0.9900337;A321;0.97135216
307.jpg;Ext;0.9999997615814209;Airbus;;A321;0.5498005
308.jpg;Int;0.9979502558708191;Airbus;0.99955755;A330;0.49644765
309.jpg;Ext;0.5168631672859192;Airbus;;A320;0.55458444
31.jpg;Meal;0.628543496131897;;;;
310.jpg;Ext;0.999841570854187;Airbus;;A330;0.9591067
311.jpg;Ext_Int;0.4971899688243866;;;;
312.jpg;Int;0.9999827146530151;Airbus;0.73484445;A350;0.9898845
313.jpg;Ext;0.7468523979187012;Airbus;;A350;0.94478935
314.jpg;Int;0.9765259623527527;Boeing;0.5302814;777;0.9998311
315.jpg;Int;0.9973229765892029;Boeing;0.9185053;777;0.63287896
316.jpg;Meal;0.7360570430755615;;;;
317.jpg;Ext;0.9999945163726807;Boeing;;777;0.97983426
318.jpg;Int;0.9999994039535522;Boeing;0.9414717;777;0.9713864
319.jpg;Int;0.9917773008346558;Boeing;0.74897933;777;0.9812149
32.jpg;Ext;0.9999969005584717;Boeing;;777;0.9957113
320.jpg;Ext;0.9999996423721313;Boeing;;777;0.93344563
321.jpg;Int;0.9999927282333374;Boeing;0.9916681;777;0.99833655
322.jpg;Int;0.610862672328949;Boeing;0.862781;777;0.99987257
323.jpg;Ext;0.6114566326141357;Airbus;;A330;0.8308185
324.jpg;Int;0.9873728156089783;Boeing;0.99591124;777;0.9774964
325.jpg;Int;0.9999268054962158;Boeing;0.80527765;777;0.5087688
327.jpg;Int;0.9999986886978149;Boeing;0.8413423;777;0.92662036
328.jpg;Int;0.9999996423721313;Airbus;0.9586757;A330;0.82210034
329.jpg;Int;0.9999934434890747;Airbus;0.99796546;A350;0.5206906
33.jpg;Int;0.999996542930603;Boeing;0.98521173;777;0.9448944
330.jpg;Int;0.9359062314033508;Boeing;0.74235225;747;0.4295118
332.jpg;Int;0.9998595714569092;Boeing;0.96792054;777;0.9883929
333.jpg;Int;0.9998186230659485;Airbus;0.9911937;A320;0.6017165
334.jpg;Int;0.8200823664665222;Boeing;0.7869254;777;0.9982255
335.jpg;Int;0.9996904134750366;Airbus;0.98512024;A321;0.7495542
336.jpg;Int;0.9343039393424988;Airbus;0.99775034;A320;0.44193265
337.jpg;Int;0.998880922794342;Boeing;0.5938219;777;0.96631783
338.jpg;Ext;0.6196479201316833;Boeing;;777;0.97776103
339.jpg;Int;0.9868550300598145;Airbus;0.9957704;A350;0.4758309
34.jpg;Int;0.999833345413208;Boeing;0.8429195;777;0.85969394
340.jpg;Int;0.9963915944099426;Airbus;0.59143233;A330;0.9389178
341.jpg;Int;0.9996840953826904;Airbus;0.51457447;A330;0.9088434
342.jpg;Ext_Int;0.7738408446311951;;;;
343.jpg;Meal;0.7803098559379578;;;;
344.jpg;Ext;0.951137125492096;Airbus;;A330;0.4985687
345.jpg;Int;0.784268856048584;Airbus;0.60801756;A320;0.992386
346.jpg;Ext;0.9999997615814209;Airbus;;A320;0.9348426
347.jpg;Ext;0.9949554800987244;Airbus;;A320;0.90136546
348.jpg;Ext_Int;0.631500780582428;;;;
349.jpg;Ext_Int;0.5357755422592163;;;;
35.jpg;Int;0.9981465339660645;Boeing;0.99336374;777;0.9998325
350.jpg;Ext;0.999996542930603;Airbus;;A320;0.7470161
351.jpg;Ext;0.46754488348960876;Airbus;;A330;0.8811905
352.jpg;Ext;0.9999247789382935;Airbus;;A350;0.91851646
353.jpg;Ext;0.6009826064109802;Airbus;;A320;0.88806885
354.jpg;Ext;0.999958872795105;Airbus;;A321;0.8414951
355.jpg;Int;0.9798693656921387;Boeing;0.95719093;777;0.998156
357.jpg;Ext;1.0;Boeing;;777;0.93609565
358.jpg;Ext;0.9979311227798462;Airbus;;A350;0.56081694
359.jpg;Ext;0.9999265670776367;Airbus;;A320;0.94847274
36.jpg;Int;0.5314084887504578;Airbus;0.99789727;A321;0.58788556
360.jpg;Ext;0.999990701675415;Airbus;;A320;0.6354713
361.jpg;Meal;0.48051267862319946;;;;
362.jpg;Int;0.999953031539917;Boeing;0.9803816;777;0.88002855
364.jpg;Int;0.9827134609222412;Airbus;0.9997607;A321;0.76894313
365.jpg;Int;0.9998183846473694;Boeing;0.9888643;777;0.89211774
366.jpg;Meal;0.9171454906463623;;;;
368.jpg;Int;0.9985839128494263;Boeing;0.90366846;777;0.8457288
369.jpg;Int;1.0;Airbus;0.9996915;A320;0.84381646
37.jpg;Ext;0.9535291790962219;Airbus;;A330;0.4811913
370.jpg;Int;0.9761003255844116;Boeing;0.71646965;777;0.55146086
371.jpg;Ext;0.6739087104797363;Airbus;;A321;0.6288849
372.jpg;Int;0.9999954700469971;Boeing;0.942102;777;0.9936063
373.jpg;Int;0.8786790370941162;Airbus;0.9360445;A330;0.42310593
374.jpg;Int;0.9999840259552002;Boeing;0.99507385;777;0.9994796
375.jpg;Ext_Int;0.6331716179847717;;;;
376.jpg;Int;0.9229814410209656;Boeing;0.9931625;777;0.99934596
377.jpg;Ext;0.9520816802978516;Airbus;;A320;0.61753654
378.jpg;Int;0.9990370273590088;Boeing;0.9936028;777;0.9789989
379.jpg;Int;0.6773027181625366;Airbus;0.99879897;A330;0.8972965
38.jpg;Int;0.9997718930244446;Boeing;0.94015086;777;0.9488016
380.jpg;Int;0.9999997615814209;Airbus;0.9983559;A350;0.82571864
381.jpg;Int;0.9709340333938599;Airbus;0.7806674;A330;0.4922544
382.jpg;Int;0.9479817748069763;Boeing;0.87443364;777;0.3760111
383.jpg;Int;0.5305631756782532;Airbus;0.9999956;A330;0.8387836
384.jpg;Ext;1.0;Airbus;;A350;0.4494966
385.jpg;Int;0.908753514289856;Boeing;0.8002652;777;0.6627559
386.jpg;Int;0.9999991655349731;Boeing;0.9765619;777;0.9997284
387.jpg;Int;0.9812902808189392;Boeing;0.993389;777;0.62817943
388.jpg;Int;0.9987509250640869;Boeing;0.8368624;777;0.62243414
389.jpg;Int;0.999121367931366;Boeing;0.81918585;777;0.61316556
39.jpg;Int;0.9999594688415527;Airbus;0.9556873;A330;0.9276944
390.jpg;Int;0.9180154800415039;Airbus;0.5679441;A330;0.97392005
391.jpg;Int;0.9989274144172668;Boeing;0.9335076;777;0.98033464
392.jpg;Int;0.9986323714256287;Boeing;0.98936206;777;0.932894
393.jpg;Int;0.9999955892562866;Airbus;0.9900337;A321;0.97135216
394.jpg;Ext;1.0;Boeing;;777;0.91191256
395.jpg;Ext;0.9999997615814209;Airbus;;A321;0.5498005
396.jpg;Int;0.9979502558708191;Airbus;0.99955755;A330;0.49644765
397.jpg;Ext;0.5168631672859192;Airbus;;A320;0.55458444
398.jpg;Ext;0.999841570854187;Airbus;;A330;0.9591067
399.jpg;Ext_Int;0.4971899688243866;;;;
4.jpg;Int;0.999992847442627;Airbus;0.5184878;A350;0.46086445
40.jpg;Int;0.9895018935203552;Boeing;0.8749536;777;0.64819825
400.jpg;Int;0.9999827146530151;Airbus;0.73484445;A350;0.9898845
401.jpg;Ext;0.7468523979187012;Airbus;;A350;0.94478935
402.jpg;Int;0.9765259623527527;Boeing;0.5302814;777;0.9998311
403.jpg;Int;0.9973229765892029;Boeing;0.9185053;777;0.63287896
404.jpg;Meal;0.7360570430755615;;;;
405.jpg;Ext;0.9999945163726807;Boeing;;777;0.97983426
406.jpg;Int;0.9999994039535522;Boeing;0.9414717;777;0.9713864
407.jpg;Int;0.9917773008346558;Boeing;0.74897933;777;0.9812149
408.jpg;Ext;0.9999996423721313;Boeing;;777;0.93344563
409.jpg;Int;0.9999927282333374;Boeing;0.9916681;777;0.99833655
41.jpg;Int;0.9998195767402649;Airbus;0.9222667;A330;0.9885129
410.jpg;Int;0.610862672328949;Boeing;0.862781;777;0.99987257
411.jpg;Ext;0.6114566326141357;Airbus;;A330;0.8308185
412.jpg;Int;0.9873728156089783;Boeing;0.99591124;777;0.9774964
413.jpg;Int;0.9999268054962158;Boeing;0.80527765;777;0.5087688
414.jpg;Int;0.9931830763816833;Boeing;0.98519105;777;0.873259
415.jpg;Int;0.9999986886978149;Boeing;0.8413423;777;0.92662036
416.jpg;Int;0.9999996423721313;Airbus;0.9586757;A330;0.82210034
417.jpg;Int;0.9999934434890747;Airbus;0.99796546;A350;0.5206906
418.jpg;Int;0.9359062314033508;Boeing;0.74235225;747;0.4295118
419.jpg;Int;0.9922643899917603;Airbus;0.91052353;A330;0.51708996
42.jpg;Ext;0.9999942779541016;Boeing;;777;0.70807236
420.jpg;Int;0.9998595714569092;Boeing;0.96792054;777;0.9883929
421.jpg;Int;0.9998186230659485;Airbus;0.9911937;A320;0.6017165
422.jpg;Int;0.8200823664665222;Boeing;0.7869254;777;0.9982255
423.jpg;Ext;0.6196479201316833;Boeing;;777;0.97776103
424.jpg;Ext;0.9999997615814209;Airbus;;A320;0.9348426
425.jpg;Ext;0.9949554800987244;Airbus;;A320;0.90136546
426.jpg;Ext_Int;0.631500780582428;;;;
427.jpg;Ext_Int;0.5357755422592163;;;;
428.jpg;Ext;0.999996542930603;Airbus;;A320;0.7470161
429.jpg;Ext;0.46754488348960876;Airbus;;A330;0.8811905
43.jpg;Int;0.9999992847442627;Airbus;0.8918476;A330;0.6193901
430.jpg;Ext;0.9999247789382935;Airbus;;A350;0.91851646
431.jpg;Ext;0.6009826064109802;Airbus;;A320;0.88806885
432.jpg;Ext;0.999958872795105;Airbus;;A321;0.8414951
433.jpg;Int;0.9798693656921387;Boeing;0.95719093;777;0.998156
434.jpg;Int;0.9998461008071899;Airbus;0.63534147;A330;0.8626194
435.jpg;Ext;1.0;Boeing;;777;0.93609565
436.jpg;Ext;0.9979311227798462;Airbus;;A350;0.56081694
437.jpg;Ext;0.9999265670776367;Airbus;;A320;0.94847274
438.jpg;Ext;0.999990701675415;Airbus;;A320;0.6354713
439.jpg;Meal;0.48051267862319946;;;;
44.jpg;Int;0.9998722076416016;Airbus;0.5352607;A320;0.41999403
440.jpg;Int;0.999953031539917;Boeing;0.9803816;777;0.88002855
441.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
442.jpg;Int;0.9999960660934448;Airbus;0.60174304;A330;0.9330472
443.jpg;Int;0.9999070167541504;Airbus;0.9761889;A320;0.922317
444.jpg;Int;0.9827134609222412;Airbus;0.9997607;A321;0.76894313
445.jpg;Meal;0.9171454906463623;;;;
446.jpg;Int;1.0;Airbus;0.9996915;A320;0.84381646
447.jpg;Int;0.9998183846473694;Boeing;0.9888643;777;0.89211774
448.jpg;Int;0.9985839128494263;Boeing;0.90366846;777;0.8457288
449.jpg;Ext_Int;0.4971899688243866;;;;
45.jpg;Ext;1.0;Boeing;;777;0.9386161
450.jpg;Ext;0.9749259352684021;Boeing;;777;0.98969823
451.jpg;Int;0.9982707500457764;Airbus;0.7066006;A330;0.49845257
452.jpg;Int;0.9995477795600891;Airbus;0.99488693;A330;0.6306654
453.jpg;Int;0.5311673879623413;Airbus;0.86418986;A320;0.93672675
454.jpg;Int;0.9761003255844116;Boeing;0.71646965;777;0.55146086
455.jpg;Ext;0.6739087104797363;Airbus;;A321;0.6288849
456.jpg;Int;0.9999954700469971;Boeing;0.942102;777;0.9936063
457.jpg;Int;0.8786790370941162;Airbus;0.9360445;A330;0.42310593
458.jpg;Int;0.9999840259552002;Boeing;0.99507385;777;0.9994796
459.jpg;Ext_Int;0.6331716179847717;;;;
46.jpg;Int;0.9260940551757812;Boeing;0.90126514;777;0.99773514
460.jpg;Int;0.9229814410209656;Boeing;0.9931625;777;0.99934596
461.jpg;Ext;0.9520816802978516;Airbus;;A320;0.61753654
462.jpg;Int;0.9990370273590088;Boeing;0.9936028;777;0.9789989
463.jpg;Int;0.6773027181625366;Airbus;0.99879897;A330;0.8972965
464.jpg;Int;0.9999997615814209;Airbus;0.9983559;A350;0.82571864
465.jpg;Int;0.9709340333938599;Airbus;0.7806674;A330;0.4922544
466.jpg;Int;0.9479817748069763;Boeing;0.87443364;777;0.3760111
467.jpg;Int;0.5305631756782532;Airbus;0.9999956;A330;0.8387836
468.jpg;Ext;1.0;Airbus;;A350;0.4494966
469.jpg;Int;0.908753514289856;Boeing;0.8002652;777;0.6627559
47.jpg;Int;0.9849397540092468;Airbus;0.9994855;A321;0.5819892
