img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
1054.jpg;Int;0.8556599617004395;Boeing;0.5462481;777;0.8655028
1055.jpg;Ext;0.9999346733093262;Airbus;;A320;0.92512256
1056.jpg;Ext;0.9990045428276062;Airbus;;A320;0.53802335
1057.jpg;Ext;0.9968269467353821;Airbus;;A320;0.704181
1058.jpg;Ext;0.9999656677246094;Boeing;;777;0.9698407
1059.jpg;Ext;0.9999395608901978;Boeing;;777;0.9568705
106.jpg;Ext;0.9999998807907104;Airbus;;A320;0.6660412
1060.jpg;Ext;0.9984627962112427;Airbus;;A321;0.5672007
1061.jpg;Ext_Int;0.9994482398033142;;;;
1062.jpg;Ext;0.9999990463256836;Airbus;;A320;0.81437784
1063.jpg;Ext;0.5394454598426819;Airbus;;A330;0.76988566
1064.jpg;Ext;0.9996563196182251;Airbus;;A330;0.5844334
1065.jpg;Ext;0.9999940395355225;Airbus;;A320;0.98645055
1066.jpg;Ext;0.9838809967041016;Airbus;;A320;0.9549452
1068.jpg;Ext;1.0;Boeing;;777;0.946176
1069.jpg;Ext;0.9999873638153076;Airbus;;A350;0.6043198
107.jpg;Ext;0.9956035614013672;Boeing;;777;0.9633552
1070.jpg;Ext;0.9984924793243408;Airbus;;A320;0.99674314
1071.jpg;Int;0.9996931552886963;Airbus;0.64509106;A330;0.9701334
1072.jpg;Ext;0.9999996423721313;Airbus;;A330;0.96029866
1073.jpg;Ext;0.9999991655349731;Airbus;;A330;0.578221
1074.jpg;Ext;0.9985021352767944;Airbus;;A320;0.7644467
1075.jpg;Ext;0.9999946355819702;Airbus;;A330;0.41641676
1076.jpg;Int;0.6009436845779419;Boeing;0.91320866;777;0.8922572
1077.jpg;Ext;0.9999995231628418;Airbus;;A320;0.7894663
1078.jpg;Ext;0.9999998807907104;Airbus;;A330;0.9739361
108.jpg;Ext_Int;0.9787842631340027;;;;
1081.jpg;Ext;0.9999992847442627;Airbus;;A330;0.6193755
1082.jpg;Ext;0.9999998807907104;Boeing;;777;0.9610729
1083.jpg;Ext;0.9756990671157837;Boeing;;737;0.98408806
1084.jpg;Meal;0.9205591082572937;;;;
1085.jpg;Int;0.9623344540596008;Boeing;0.9931502;777;0.75305647
1087.jpg;Ext;0.9999998807907104;Airbus;;A320;0.8778079
1088.jpg;Ext;0.9999998807907104;Airbus;;A320;0.9086694
1089.jpg;Int;0.9989100694656372;Airbus;0.98370695;A330;0.91636986
109.jpg;Meal;0.9844350218772888;;;;
1091.jpg;Ext;0.9999991655349731;Airbus;;A320;0.53581095
1092.jpg;Ext;0.9999991655349731;Airbus;;A320;0.6991118
1094.jpg;Ext_Int;0.9993364214897156;;;;
1096.jpg;Ext;0.5455277562141418;Boeing;;777;0.9955486
1097.jpg;Ext;0.9999974966049194;Airbus;;A321;0.67777497
1098.jpg;Int;1.0;Boeing;0.97605705;777;0.9998785
1099.jpg;Ext;0.9999994039535522;Airbus;;A320;0.91655546
11.jpg;Ext;1.0;Airbus;;A320;0.9214196
110.jpg;Meal;0.75479656457901;;;;
1100.jpg;Int;0.9160993099212646;Airbus;0.78579664;A320;0.87240714
1101.jpg;Ext;0.999106228351593;Boeing;;777;0.9997956
1102.jpg;Ext;0.9999936819076538;Airbus;;A330;0.9502619
1103.jpg;Ext;0.893502414226532;Airbus;;A320;0.89495915
1104.jpg;Ext;0.992633044719696;Airbus;;A330;0.9539244
1106.jpg;Int;0.529981791973114;Airbus;0.9976242;A321;0.9404425
1107.jpg;Ext;0.9999996423721313;Boeing;;757;0.4577941
1108.jpg;Ext;0.9999014139175415;Boeing;;777;0.9993979
111.jpg;Ext;0.9999885559082031;Airbus;;A320;0.52150875
1110.jpg;Ext;0.9999382495880127;Boeing;;777;0.8744072
1111.jpg;Ext;0.9999690055847168;Airbus;;A330;0.5789695
1112.jpg;Ext;0.9999991655349731;Boeing;;747;0.52122384
1115.jpg;Int;0.9999998807907104;Boeing;0.94678396;737;0.7223752
1116.jpg;Ext_Int;0.9756641387939453;;;;
1117.jpg;Ext;0.997109591960907;Airbus;;A320;0.6867732
1118.jpg;Ext;0.9999974966049194;Boeing;;737;0.54222155
1119.jpg;Ext;0.7030612230300903;Airbus;;A320;0.51799786
112.jpg;Ext;0.8743173480033875;Airbus;;A320;0.98277724
1120.jpg;Ext;0.9999997615814209;Airbus;;A320;0.6501696
1121.jpg;Ext;0.999178946018219;Airbus;;A320;0.62626696
1122.jpg;Ext;1.0;Boeing;;777;0.9592055
1123.jpg;Ext;0.9994907379150391;Airbus;;A350;0.3463789
1124.jpg;Ext;0.9923892617225647;Airbus;;A330;0.92148936
1125.jpg;Ext;0.9999649524688721;Boeing;;747;0.498809
1127.jpg;Meal;0.5388672351837158;;;;
1128.jpg;Int;0.5061942338943481;Airbus;0.860213;A330;0.99993443
1129.jpg;Int;0.9977656602859497;Airbus;0.970628;A320;0.7013531
113.jpg;Ext;0.9999998807907104;Airbus;;A330;0.5714442
1130.jpg;Int;0.9782918691635132;Airbus;0.9987826;A330;0.8799931
1131.jpg;Ext;0.9998267292976379;Airbus;;A320;0.82471615
1132.jpg;Int;0.9915066361427307;Boeing;0.99261415;777;0.99928826
1133.jpg;Int;0.998299777507782;Boeing;0.97767377;777;0.7079254
1134.jpg;Ext_Int;0.909088134765625;;;;
1135.jpg;Ext;1.0;Boeing;;737;0.9553223
1136.jpg;Ext_Int;0.8663907051086426;;;;
1137.jpg;Ext;1.0;Boeing;;777;0.9997166
1138.jpg;Ext;0.9999996423721313;Boeing;;777;0.9749351
1139.jpg;Int;0.9392043352127075;Airbus;0.54524857;A321;0.91782504
114.jpg;Ext;0.9929571151733398;Airbus;;A320;0.51968604
1140.jpg;Ext_Int;0.9997699856758118;;;;
1141.jpg;Ext;0.9783972501754761;Airbus;;A330;0.9551361
1142.jpg;Ext;0.999994158744812;Boeing;;777;0.9810439
1143.jpg;Meal;0.9648682475090027;;;;
1144.jpg;Ext;0.999984622001648;Airbus;;A330;0.355808
1145.jpg;Ext;1.0;Airbus;;A320;0.7118252
1146.jpg;Ext_Int;0.9996166229248047;;;;
1147.jpg;Ext;0.9999983310699463;Boeing;;777;0.89653957
1148.jpg;Ext_Int;0.6745729446411133;;;;
1149.jpg;Ext;0.9999998807907104;Boeing;;737;0.956808
115.jpg;Ext;1.0;Boeing;;777;0.98148525
1150.jpg;Ext;1.0;Airbus;;A330;0.52154094
1151.jpg;Ext;0.9999953508377075;Boeing;;777;0.99838376
1152.jpg;Ext;0.9999998807907104;Boeing;;777;0.51497304
1153.jpg;Int;0.9989985823631287;Boeing;0.9818574;777;0.9953021
1154.jpg;Ext_Int;0.9931119680404663;;;;
1155.jpg;Ext_Int;0.923663854598999;;;;
1156.jpg;Ext;0.9999924898147583;Boeing;;777;0.94513285
1157.jpg;Ext;0.6197553277015686;Boeing;;777;0.56613165
1158.jpg;Ext;0.9994408488273621;Airbus;;A330;0.61386675
1159.jpg;Ext;0.9999914169311523;Boeing;;777;0.9960396
116.jpg;Ext_Int;0.9620366096496582;;;;
1160.jpg;Ext;0.80332350730896;Airbus;;A320;0.5323211
1161.jpg;Ext;0.9999998807907104;Boeing;;777;0.99927884
1162.jpg;Ext;0.9998717308044434;Airbus;;A330;0.9995085
1163.jpg;Ext;1.0;Airbus;;A330;0.7968336
1164.jpg;Ext;0.9999998807907104;Boeing;;777;0.99951386
1165.jpg;Ext;0.9228752851486206;Airbus;;A330;0.53357375
1166.jpg;Int;0.9743661880493164;Airbus;0.8859155;A330;0.96036977
1167.jpg;Int;0.9743107557296753;Airbus;0.9988355;A330;0.55447567
1168.jpg;Ext;0.9999996423721313;Airbus;;A330;0.6718721
1169.jpg;Ext;0.9996676445007324;Boeing;;777;0.82411176
117.jpg;Ext_Int;0.9891504645347595;;;;
1170.jpg;Ext;0.9815475940704346;Airbus;;A320;0.631495
1171.jpg;Int;0.9913574457168579;Boeing;0.9749687;777;0.93153244
1172.jpg;Ext;1.0;Airbus;;A330;0.5719604
1173.jpg;Ext_Int;0.9933754801750183;;;;
1174.jpg;Ext;0.9999961853027344;Boeing;;777;0.99613345
1175.jpg;Ext;0.999889612197876;Boeing;;777;0.9408388
1176.jpg;Ext;1.0;Airbus;;A350;0.8400101
1177.jpg;Ext;0.5539725422859192;Airbus;;A320;0.47532818
1178.jpg;Ext;0.9779213070869446;Airbus;;A320;0.40162376
1179.jpg;Ext;0.8234439492225647;Boeing;;777;0.98946124
118.jpg;Ext;0.9999953508377075;Airbus;;A321;0.7362925
1180.jpg;Ext;0.999738872051239;Airbus;;A330;0.9721557
1181.jpg;Ext;0.9898170232772827;Boeing;;777;0.99087113
1182.jpg;Ext;0.9999998807907104;Boeing;;777;0.99993193
1183.jpg;Ext;0.9999998807907104;Airbus;;A320;0.39793152
1184.jpg;Ext;1.0;Boeing;;777;0.5838272
1185.jpg;Meal;0.5359687209129333;;;;
1186.jpg;Ext;1.0;Airbus;;A330;0.93007576
1187.jpg;Ext;0.9999998807907104;Airbus;;A330;0.9304112
1188.jpg;Ext;0.9999997615814209;Boeing;;777;0.99909794
1189.jpg;Ext;0.9999997615814209;Airbus;;A330;0.79111904
119.jpg;Ext_Int;0.9996848106384277;;;;
1190.jpg;Ext;0.7609770894050598;Boeing;;737;0.8571594
1191.jpg;Ext;0.9999746084213257;Boeing;;777;0.7141857
1192.jpg;Ext;0.7308873534202576;Boeing;;737;0.36444992
1193.jpg;Ext;0.968646764755249;Airbus;;A330;0.61614215
1194.jpg;Ext;0.9997827410697937;Airbus;;A321;0.585481
1195.jpg;Ext_Int;0.9943727254867554;;;;
1196.jpg;Ext_Int;0.9755551815032959;;;;
1197.jpg;Ext;0.73631352186203;Boeing;;747;0.4322337
1198.jpg;Ext;0.999915599822998;Airbus;;A321;0.7047413
1199.jpg;Int;0.9995841383934021;Airbus;0.85155976;A330;0.9860865
12.jpg;Ext;0.9999970197677612;Airbus;;A321;0.6192377
120.jpg;Ext;0.6877363324165344;Boeing;;777;0.9695802
1200.jpg;Int;0.9366206526756287;Boeing;0.99681795;777;0.9560965
1201.jpg;Meal;0.5171905755996704;;;;
1202.jpg;Ext;0.9981504082679749;Boeing;;747;0.3204882
1203.jpg;Ext;0.9997251629829407;Boeing;;757;0.56563586
1204.jpg;Ext_Int;0.9766787886619568;;;;
1205.jpg;Ext_Int;0.9560606479644775;;;;
1206.jpg;Int;0.879330039024353;Boeing;0.8729533;777;0.9631873
1207.jpg;Meal;0.6749094128608704;;;;
1208.jpg;Int;0.9999986886978149;Airbus;0.5894356;A330;0.7979696
1209.jpg;Ext;0.9941213726997375;Airbus;;A321;0.55845815
121.jpg;Int;0.743025541305542;Airbus;0.9696368;A320;0.99713933
1210.jpg;Int;0.999723494052887;Boeing;0.99340034;777;0.99697495
1211.jpg;Ext;0.9884917736053467;Airbus;;A320;0.38450333
1212.jpg;Ext_Int;0.9594439268112183;;;;
1213.jpg;Ext;0.9762375354766846;Airbus;;A330;0.7116185
1214.jpg;Int;0.9998741149902344;Airbus;0.9996252;A320;0.5649586
1215.jpg;Int;0.9999643564224243;Boeing;0.7969659;737;0.5965138
1216.jpg;Meal;0.9997386336326599;;;;
1217.jpg;Int;0.7844379544258118;Boeing;0.91257507;777;0.97671723
1218.jpg;Ext;1.0;Boeing;;777;0.8794376
1219.jpg;Ext;1.0;Boeing;;777;0.8652788
122.jpg;Int;0.9378526210784912;Airbus;0.997283;A330;0.79487973
1220.jpg;Ext;0.9986587762832642;Airbus;;A320;0.8885774
1221.jpg;Ext;0.9999983310699463;Boeing;;777;0.9161876
1222.jpg;Ext;0.988177478313446;Airbus;;A320;0.8067909
1223.jpg;Ext;0.9998588562011719;Airbus;;A330;0.5964463
1224.jpg;Ext;1.0;Airbus;;A320;0.94343895
1225.jpg;Ext;0.7551538348197937;Airbus;;A330;0.9337911
1226.jpg;Ext;0.9989675283432007;Airbus;;A321;0.59235543
1227.jpg;Ext;0.9999996423721313;Airbus;;A330;0.9092055
1228.jpg;Ext;0.9998892545700073;Boeing;;777;0.97395474
1229.jpg;Ext;0.4686783254146576;Boeing;;737;0.86681366
123.jpg;Int;0.994705855846405;Boeing;0.9445771;777;0.86563313
1230.jpg;Ext;0.9763643145561218;Airbus;;A330;0.53748286
1231.jpg;Ext;0.9998958110809326;Airbus;;A320;0.630596
1232.jpg;Ext;0.9999998807907104;Airbus;;A330;0.919991
1233.jpg;Meal;0.9477823972702026;;;;
1234.jpg;Ext;1.0;Airbus;;A320;0.32966325
1235.jpg;Ext;0.9999990463256836;Boeing;;777;0.9881137
1236.jpg;Int;0.9997085928916931;Airbus;0.83846694;A330;0.8735875
1237.jpg;Int;0.9999866485595703;Airbus;0.9995993;A321;0.8507359
1238.jpg;Ext;0.9999998807907104;Boeing;;777;0.9998616
1239.jpg;Ext;0.9999425411224365;Airbus;;A320;0.87306315
124.jpg;Ext;1.0;Boeing;;747;0.5637822
1240.jpg;Ext;1.0;Airbus;;A320;0.60579693
1241.jpg;Ext_Int;0.5186769366264343;;;;
1242.jpg;Int;0.9742921590805054;Boeing;0.84388417;777;0.95829755
1243.jpg;Ext;0.7635496258735657;Airbus;;A320;0.9247096
1244.jpg;Ext;1.0;Airbus;;A330;0.93937135
1245.jpg;Int;0.443547785282135;Airbus;0.9995865;A330;0.95000243
1246.jpg;Ext;0.9999990463256836;Boeing;;777;0.88151824
1247.jpg;Int;0.9954270124435425;Airbus;0.99631554;A330;0.993091
1248.jpg;Ext;0.982775866985321;Airbus;;A321;0.9554735
1249.jpg;Ext;0.7877496480941772;Airbus;;A330;0.8077175
125.jpg;Ext_Int;0.9542272686958313;;;;
1250.jpg;Meal;0.7223285436630249;;;;
1251.jpg;Meal;0.9596792459487915;;;;
1252.jpg;Meal;0.9779494404792786;;;;
1253.jpg;Ext;0.9999998807907104;Airbus;;A320;0.5076499
1254.jpg;Ext;0.9999955892562866;Airbus;;A320;0.5616274
1255.jpg;Ext;0.9999998807907104;Airbus;;A330;0.9110137
1256.jpg;Ext_Int;0.962374210357666;;;;
1257.jpg;Ext;0.9999995231628418;Boeing;;737;0.6382102
1258.jpg;Ext;0.9999039173126221;Airbus;;A320;0.87511516
1259.jpg;Ext;0.999988317489624;Airbus;;A330;0.97945
126.jpg;Ext;0.9766449928283691;Airbus;;A330;0.7342868
1260.jpg;Ext;0.9999510049819946;Airbus;;A330;0.57211137
1261.jpg;Ext_Int;0.990470290184021;;;;
1262.jpg;Ext;0.9947831034660339;Airbus;;A321;0.3626198
1263.jpg;Meal;0.9939650893211365;;;;
1264.jpg;Ext;0.6767378449440002;Boeing;;777;0.9996138
1265.jpg;Ext;0.999997615814209;Airbus;;A330;0.9127276
1266.jpg;Ext;1.0;Airbus;;A330;0.9887658
1267.jpg;Ext_Int;0.93229740858078;;;;
1268.jpg;Ext;0.9786846041679382;Boeing;;737;0.8575013
1269.jpg;Ext_Int;0.9999784231185913;;;;
127.jpg;Int;0.9987623691558838;Boeing;0.73284435;777;0.99995995
1270.jpg;Ext;1.0;Airbus;;A320;0.7536821
1271.jpg;Ext;0.9999853372573853;Airbus;;A330;0.6010768
1272.jpg;Ext_Int;0.9993346333503723;;;;
1273.jpg;Ext;0.9999995231628418;Airbus;;A320;0.5283195
1274.jpg;Ext;0.9999980926513672;Airbus;;A320;0.986857
1275.jpg;Int;0.9597824215888977;Airbus;0.8158031;A320;0.38620225
1276.jpg;Ext;0.9818004369735718;Boeing;;777;0.9946197
1277.jpg;Ext;0.9999997615814209;Airbus;;A350;0.44222423
1278.jpg;Ext;1.0;Airbus;;A320;0.757107
1279.jpg;Int;0.9961488246917725;Boeing;0.9992575;777;0.70611477
128.jpg;Ext;0.9999905824661255;Airbus;;A330;0.94862914
1280.jpg;Ext;0.9959575533866882;Boeing;;777;0.98766285
1281.jpg;Ext;0.9999994039535522;Airbus;;A330;0.6156331
1282.jpg;Int;0.9995885491371155;Airbus;0.99989533;A330;0.99992085
1283.jpg;Ext;1.0;Boeing;;777;0.9965714
1284.jpg;Ext_Int;0.7699143290519714;;;;
1285.jpg;Int;0.8795219659805298;Airbus;0.760955;A320;0.48970005
1286.jpg;Ext_Int;0.9257186651229858;;;;
1287.jpg;Ext;1.0;Boeing;;777;0.9987392
1288.jpg;Int;0.7692418694496155;Boeing;0.80781174;777;0.9474962
1289.jpg;Int;0.6898219585418701;Airbus;0.99332833;A320;0.7583215
129.jpg;Ext;0.9999953508377075;Airbus;;A321;0.9195828
1290.jpg;Ext;0.9791508913040161;Airbus;;A330;0.9704304
1291.jpg;Ext_Int;0.5816027522087097;;;;
1292.jpg;Meal;0.9524033665657043;;;;
1293.jpg;Ext;0.9703457355499268;Airbus;;A330;0.86996555
1294.jpg;Ext;0.9999676942825317;Airbus;;A320;0.8397149
1295.jpg;Int;0.9967851638793945;Airbus;0.9969976;A330;0.7366237
1296.jpg;Int;0.7356265783309937;Boeing;0.9635452;777;0.93277067
1297.jpg;Ext;0.9999970197677612;Airbus;;A320;0.56698686
1298.jpg;Ext;1.0;Airbus;;A330;0.99935716
1299.jpg;Ext;0.9997196793556213;Boeing;;777;0.95010906
13.jpg;Ext;1.0;Boeing;;777;0.9157062
130.jpg;Int;0.6722528338432312;Boeing;0.94272;777;0.47341612
1300.jpg;Ext;0.9999974966049194;Boeing;;747;0.3860926
1301.jpg;Ext_Int;0.9064632058143616;;;;
1302.jpg;Ext_Int;0.9512838125228882;;;;
1303.jpg;Ext_Int;0.7304964065551758;;;;
1304.jpg;Ext;0.999985933303833;Airbus;;A320;0.72816443
1305.jpg;Ext;0.999992847442627;Boeing;;777;0.8804025
1306.jpg;Ext;0.9999977350234985;Airbus;;A320;0.4457984
1307.jpg;Ext_Int;0.4924784004688263;;;;
1308.jpg;Ext;0.9999417066574097;Airbus;;A320;0.78683966
1309.jpg;Int;0.971056342124939;Boeing;0.9694643;777;0.5904177
131.jpg;Ext;0.9999996423721313;Airbus;;A330;0.50524163
1310.jpg;Ext_Int;0.8915913701057434;;;;
1311.jpg;Int;0.9858251214027405;Boeing;0.74658823;777;0.99815947
1312.jpg;Ext;0.9277731776237488;Airbus;;A320;0.46188828
1313.jpg;Ext;0.9287124276161194;Airbus;;A330;0.65643203
1314.jpg;Ext;0.9999024868011475;Airbus;;A330;0.80732965
1315.jpg;Ext;0.9992005228996277;Airbus;;A330;0.39301062
1316.jpg;Ext;0.9409321546554565;Boeing;;737;0.91801155
1317.jpg;Ext;0.9961552023887634;Airbus;;A330;0.3688408
1318.jpg;Ext;0.5257859230041504;Airbus;;A321;0.8259826
1319.jpg;Ext_Int;0.9974072575569153;;;;
132.jpg;Int;0.9999079704284668;Airbus;0.9299484;A330;0.46038395
1320.jpg;Ext;0.9999842643737793;Airbus;;A320;0.76388085
1321.jpg;Ext;0.9900798797607422;Airbus;;A321;0.36407554
1322.jpg;Ext_Int;0.9992087483406067;;;;
1323.jpg;Ext;0.9999998807907104;Boeing;;777;0.9747902
1324.jpg;Meal;0.7980918884277344;;;;
1325.jpg;Ext;0.9953240752220154;Airbus;;A330;0.97512656
1326.jpg;Ext;0.9999963045120239;Boeing;;777;0.9967462
1327.jpg;Ext;0.9999358654022217;Airbus;;A321;0.99375194
1328.jpg;Ext;0.9989631175994873;Boeing;;737;0.55925566
1329.jpg;Ext;0.9999991655349731;Airbus;;A350;0.7427116
133.jpg;Ext;0.9393142461776733;Airbus;;A330;0.8136274
1330.jpg;Ext;0.9999998807907104;Boeing;;777;0.98154366
1331.jpg;Ext;0.979340672492981;Boeing;;777;0.9989617
1332.jpg;Int;0.9847944378852844;Boeing;0.99704784;777;0.930894
1333.jpg;Ext;0.9939334988594055;Airbus;;A330;0.7398513
1334.jpg;Ext;0.9999759197235107;Airbus;;A330;0.9561108
1335.jpg;Ext;0.999998927116394;Airbus;;A320;0.51008934
1336.jpg;Ext_Int;0.45650792121887207;;;;
1337.jpg;Ext;1.0;Airbus;;A320;0.9698009
1338.jpg;Ext_Int;0.6489311456680298;;;;
1339.jpg;Ext;0.9433656334877014;Airbus;;A320;0.8047434
134.jpg;Ext;0.9997475743293762;Boeing;;777;0.7649776
1340.jpg;Ext;0.9976412057876587;Airbus;;A330;0.5068627
1341.jpg;Ext;1.0;Airbus;;A320;0.53268594
1342.jpg;Ext;1.0;Boeing;;777;0.9590931
1343.jpg;Ext;0.5235497355461121;Boeing;;777;0.9994367
1344.jpg;Int;0.8411170840263367;Airbus;0.99659604;A320;0.5578348
1345.jpg;Ext;1.0;Boeing;;737;0.57335883
1346.jpg;Ext;0.9999998807907104;Airbus;;A320;0.52090687
1347.jpg;Int;0.8568153381347656;Airbus;0.672088;A320;0.5013035
1348.jpg;Ext;1.0;Airbus;;A330;0.9636862
1349.jpg;Ext;0.689971387386322;Airbus;;A350;0.54374194
135.jpg;Ext;0.9965062737464905;Boeing;;737;0.94627887
1350.jpg;Ext;1.0;Boeing;;777;0.923321
1351.jpg;Ext;0.9980486631393433;Boeing;;777;0.6186759
1352.jpg;Ext;0.9852324724197388;Airbus;;A320;0.8840085
1353.jpg;Ext;1.0;Boeing;;777;0.98244953
1354.jpg;Meal;0.9237484931945801;;;;
1355.jpg;Ext_Int;0.9303659200668335;;;;
1356.jpg;Ext_Int;0.82354336977005;;;;
1357.jpg;Ext;0.6289505362510681;Boeing;;737;0.45916066
1358.jpg;Ext_Int;0.9415693283081055;;;;
1359.jpg;Ext_Int;0.7509522438049316;;;;
136.jpg;Ext;1.0;Airbus;;A330;0.9273808
1360.jpg;Ext_Int;0.7277354598045349;;;;
1361.jpg;Int;0.9840236902236938;Boeing;0.8120197;777;0.9531484
1362.jpg;Ext_Int;0.9362930655479431;;;;
1363.jpg;Ext;0.9988213181495667;Airbus;;A330;0.8746842
1364.jpg;Ext;0.9999676942825317;Airbus;;A320;0.8397149
1365.jpg;Ext;0.9999998807907104;Airbus;;A350;0.62096703
1366.jpg;Ext;0.9999717473983765;Boeing;;777;0.9265536
1367.jpg;Ext;1.0;Boeing;;777;0.9996056
1368.jpg;Ext;0.9740777015686035;Boeing;;747;0.42417416
1369.jpg;Ext;0.9999997615814209;Boeing;;777;0.8985812
137.jpg;Ext;1.0;Boeing;;777;0.7225231
1370.jpg;Ext;0.9999895095825195;Airbus;;A330;0.57210976
1371.jpg;Ext;0.9999994039535522;Boeing;;777;0.8760768
1372.jpg;Int;0.9982452392578125;Airbus;0.91941315;A330;0.52524436
1373.jpg;Ext;1.0;Boeing;;777;0.9795925
1374.jpg;Ext;0.9999998807907104;Airbus;;A320;0.92084837
1375.jpg;Meal;0.8656935691833496;;;;
1376.jpg;Int;0.9999996423721313;Airbus;0.9158729;A321;0.48126113
1377.jpg;Ext;0.9999924898147583;Boeing;;777;0.81592274
1378.jpg;Int;0.8901708722114563;Boeing;0.9401997;777;0.9962534
1379.jpg;Ext;0.9999943971633911;Boeing;;777;0.96792746
138.jpg;Int;0.9999687671661377;Airbus;0.56974417;A330;0.6560034
1380.jpg;Ext;0.9999949932098389;Boeing;;777;0.957998
1381.jpg;Ext;0.9995622038841248;Airbus;;A320;0.91796064
1382.jpg;Ext;1.0;Boeing;;777;0.99874413
1383.jpg;Ext;0.9998738765716553;Airbus;;A320;0.91782236
1384.jpg;Ext_Int;0.7480508089065552;;;;
1385.jpg;Meal;0.4018121361732483;;;;
1386.jpg;Int;0.9794245958328247;Boeing;0.9862183;737;0.84534025
1387.jpg;Ext;0.9999717473983765;Boeing;;777;0.901305
1388.jpg;Ext;0.9994015693664551;Airbus;;A320;0.6540658
1389.jpg;Ext_Int;0.9868329167366028;;;;
