img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
AeroMexio_Boeing_787-8_4.jpg;Int;0.5815407037734985;Boeing;0.9999105;777;0.86401796
Aer_Lingus_Airbus_A320_0.jpg;Ext_Int;0.9998679161071777;;;;
Aer_Lingus_Airbus_A320_1.jpg;Ext;0.9999979734420776;Airbus;;A330;0.68315905
Aer_Lingus_Airbus_A320_2.jpg;Ext;1.0;Airbus;;A330;0.7650707
Aer_Lingus_Airbus_A320_3.jpg;Int;0.9830907583236694;Airbus;0.88154227;A330;0.8391892
Aer_Lingus_Airbus_A321_0.jpg;Int;0.9999977350234985;Airbus;0.96985;A330;0.5742215
Aer_Lingus_Airbus_A321_1.jpg;Meal;0.9999362230300903;;;;
Aer_Lingus_Airbus_A330-200_0.jpg;Int;1.0;Airbus;0.98469573;A330;0.9976719
Aer_Lingus_Airbus_A330-200_1.jpg;Int;0.9999998807907104;Airbus;0.9978144;A330;0.99869114
Aer_Lingus_Airbus_A330-200_2.jpg;Int;0.9999974966049194;Airbus;0.57887703;A330;0.76111823
Aer_Lingus_Airbus_A330-200_3.jpg;Ext_Int;0.9991952776908875;;;;
Aer_Lingus_Airbus_A330-200_4.jpg;Ext_Int;0.8582698106765747;;;;
Aer_Lingus_Airbus_A330-300_A_0.jpg;Ext_Int;0.99996018409729;;;;
Aer_Lingus_Airbus_A330-300_A_1.jpg;Meal;0.9997461438179016;;;;
Aer_Lingus_Airbus_A330-300_A_2.jpg;Meal;0.9995983242988586;;;;
Aer_Lingus_Airbus_A330-300_A_3.jpg;Int;0.9999998807907104;Airbus;0.98570573;A330;0.5250166
Aer_Lingus_Airbus_A330-300_A_4.jpg;Int;0.9999910593032837;Airbus;0.9913305;A330;0.7385152
AirAsia_X_Airbus_A330-300_0.jpg;Int;0.9564266800880432;Airbus;0.8180988;A320;0.64006275
AirAsia_X_Airbus_A330-300_1.jpg;Meal;0.9534100890159607;;;;
AirAsia_X_Airbus_A330-300_2.jpg;Ext;0.9951651096343994;Boeing;;777;0.9766741
AirAsia_X_Airbus_A330-300_3.jpg;Int;0.9999690055847168;Boeing;0.6438423;777;0.624673
AirAsia_X_Airbus_A330-300_4.jpg;Int;0.9999991655349731;Airbus;0.99913245;A330;0.8974296
Air_Asia_Airbus_320_0.jpg;Ext;0.9999974966049194;Boeing;;737;0.86054
Air_Asia_Airbus_320_1.jpg;Ext_Int;0.9993175268173218;;;;
Air_Asia_Airbus_320_2.jpg;Ext_Int;0.9999428987503052;;;;
Air_Asia_Airbus_320_3.jpg;Ext_Int;0.9998685121536255;;;;
Air_Asia_Airbus_320_4.jpg;Int;0.9998679161071777;Airbus;0.99908924;A320;0.48693457
Air_Canada_AC_Boeing_737_MAX_8_0.jpg;Ext_Int;0.9858549237251282;;;;
Air_Canada_Airbus_A319_0.jpg;Int;0.9999715089797974;Airbus;0.99921656;A330;0.359232
Air_Canada_Airbus_A319_1.jpg;Int;0.999996542930603;Airbus;0.99641776;A320;0.7251043
Air_Canada_Airbus_A319_2.jpg;Int;0.9998834133148193;Airbus;0.99880135;A320;0.8562372
Air_Canada_Airbus_A319_3.jpg;Int;0.9999468326568604;Airbus;0.9991603;A330;0.59317183
Air_Canada_Airbus_A319_4.jpg;Int;0.9999972581863403;Airbus;0.9983374;A330;0.9782703
Air_Canada_Airbus_A320_B_0.jpg;Int;0.9999817609786987;Airbus;0.9821587;A330;0.5556225
Air_Canada_Airbus_A320_B_1.jpg;Ext;0.7547684907913208;Boeing;;737;0.65358716
Air_Canada_Airbus_A320_B_2.jpg;Int;0.9999957084655762;Airbus;0.9574042;A350;0.5302151
Air_Canada_Airbus_A320_B_3.jpg;Int;0.9993826150894165;Airbus;0.9997383;A321;0.54496753
Air_Canada_Airbus_A320_B_4.jpg;Int;0.9999963045120239;Airbus;0.9985386;A320;0.57021105
Air_Canada_Airbus_A321_C_0.jpg;Int;0.9999992847442627;Airbus;0.8618496;A321;0.9610188
Air_Canada_Airbus_A321_C_1.jpg;Int;0.9999997615814209;Airbus;0.9981742;A321;0.9989666
Air_Canada_Airbus_A321_D_0.jpg;Int;0.9998759031295776;Boeing;0.9992787;737;0.7527902
Air_Canada_Airbus_A330_C_0.jpg;Int;0.9999929666519165;Airbus;0.99864584;A330;0.9936511
Air_Canada_Beech_1900D_0.jpg;Int;0.998417854309082;Airbus;0.998572;A330;0.61015713
Air_Canada_Beech_1900D_1.jpg;Ext;0.9997071623802185;Airbus;;A330;0.8374004
Air_Canada_Beech_1900D_2.jpg;Ext;0.999998927116394;Boeing;;777;0.9970283
Air_Canada_Beech_1900D_3.jpg;Int;0.9999953508377075;Airbus;0.9998586;A320;0.8741209
Air_Canada_Beech_1900D_4.jpg;Int;0.9999998807907104;Airbus;0.99997926;A320;0.89902693
Air_Canada_Boeing_767-300ER_v2_0.jpg;Meal;0.9988189339637756;;;;
Air_Canada_Boeing_767-300ER_v2_1.jpg;Int;0.9999942779541016;Boeing;0.94186145;777;0.999355
Air_Canada_Boeing_767-300ER_v2_2.jpg;Int;0.9999994039535522;Boeing;0.9998517;777;0.97229993
Air_Canada_Boeing_767-300ER_v2_3.jpg;Meal;0.9989198446273804;;;;
Air_Canada_Boeing_767-300ER_v2_4.jpg;Int;0.9999608993530273;Airbus;0.7909478;A330;0.84052235
Air_Canada_Boeing_777-200LR_77L_v3_0.jpg;Int;0.9999465942382812;Boeing;0.9449216;777;0.90911996
Air_Canada_Boeing_777-200LR_77L_v3_1.jpg;Int;0.9981569647789001;Boeing;0.6890233;777;0.99588615
Air_Canada_Boeing_777-200LR_77L_v3_2.jpg;Int;0.9992863535881042;Boeing;0.9969879;777;0.950454
Air_Canada_Boeing_777-300ER_Three_Class_v3_0.jpg;Int;0.9999970197677612;Airbus;0.5426497;A350;0.9112336
Air_Canada_Boeing_777-300ER_Three_Class_v3_1.jpg;Int;0.9839411377906799;Boeing;0.99221593;777;0.99985564
Air_Canada_Boeing_777-300ER_Three_Class_v4_0.jpg;Int;0.9999313354492188;Boeing;0.7022639;777;0.9971621
Air_Canada_Boeing_777-300ER_Three_Class_v4_1.jpg;Int;0.999817430973053;Boeing;0.9963664;777;0.9363707
Air_Canada_Boeing_777-300ER_Three_Class_v4_2.jpg;Int;0.9998152852058411;Boeing;0.8865959;777;0.99679285
Air_Canada_Boeing_777-300ER_Three_Class_v4_3.jpg;Int;0.9999134540557861;Boeing;0.9660869;777;0.9920346
Air_Canada_Boeing_787-8_0.jpg;Int;0.9994634985923767;Boeing;0.95129526;777;0.77467436
Air_Canada_Boeing_787-8_1.jpg;Int;1.0;Airbus;0.8759133;A330;0.65756446
Air_Canada_Boeing_787-8_2.jpg;Int;0.9999945163726807;Boeing;0.9924354;777;0.9973151
Air_Canada_Boeing_787-8_3.jpg;Int;0.9999998807907104;Airbus;0.6437384;A330;0.52810967
Air_Canada_Boeing_787-8_4.jpg;Int;0.9998277425765991;Boeing;0.6353271;777;0.9776775
Air_Canada_Boeing_787-900_0.jpg;Int;0.9999871253967285;Boeing;0.92718047;777;0.9928637
Air_Canada_Boeing_787-900_1.jpg;Int;0.9999998807907104;Boeing;0.9998969;777;0.9995371
Air_Canada_Boeing_787-900_2.jpg;Int;0.9999979734420776;Boeing;0.9745028;777;0.47851723
Air_Canada_Boeing_787-900_3.jpg;Int;0.9999997615814209;Boeing;0.88108116;777;0.99289954
Air_Canada_Boeing_787-900_4.jpg;Int;0.9988391995429993;Boeing;0.99965453;777;0.99951196
Air_Canada_Canadair_CRJ_0.jpg;Int;0.9999047517776489;Airbus;0.6976847;A330;0.8059658
Air_Canada_Canadair_CRJ_1.jpg;Int;0.9998007416725159;Boeing;0.9004861;737;0.92432237
Air_Canada_Canadair_CRJ_2.jpg;Ext;0.990692675113678;Airbus;;A321;0.92480356
Air_Canada_Canadair_CRJ_3.jpg;Int;0.9998817443847656;Boeing;0.8946652;737;0.95430595
Air_Canada_Canadair_CRJ_4.jpg;Ext;0.7703467011451721;Airbus;;A320;0.3568272
Air_Canada_Canadair_CRJ_705_0.jpg;Int;0.996911346912384;Airbus;0.96071523;A330;0.69593334
Air_Canada_Canadair_CRJ_705_1.jpg;Int;0.9999716281890869;Boeing;0.8770188;777;0.9380423
Air_Canada_Canadair_CRJ_705_2.jpg;Int;0.9999881982803345;Boeing;0.69974506;737;0.77578145
Air_Canada_Canadair_CRJ_705_3.jpg;Ext;0.9998811483383179;Airbus;;A330;0.94648385
Air_Canada_Canadair_CRJ_705_4.jpg;Ext;0.862736701965332;Boeing;;777;0.47100118
Air_Canada_CRJ_900_0.jpg;Meal;0.9999265670776367;;;;
Air_Canada_CRJ_900_1.jpg;Int;0.999983549118042;Boeing;0.9629992;777;0.96276003
Air_Canada_Dash_81_0.jpg;Int;0.9999182224273682;Boeing;0.9965461;737;0.5493416
Air_Canada_Dash_81_1.jpg;Ext;0.9999988079071045;Airbus;;A330;0.82634515
Air_Canada_Dash_81_2.jpg;Int;1.0;Airbus;0.99759126;A321;0.54751945
Air_Canada_Dash_83_0.jpg;Int;0.99962317943573;Airbus;0.97815645;A330;0.9596863
Air_Canada_Dash_83_1.jpg;Int;0.9998043179512024;Boeing;0.9952264;777;0.7619216
Air_Canada_Dash_83_2.jpg;Ext;0.9995267391204834;Airbus;;A330;0.56125313
Air_Canada_Embraer_175_0.jpg;Int;0.9998794794082642;Airbus;0.98476243;A320;0.71044046
Air_Canada_Embraer_175_1.jpg;Int;0.9993062019348145;Boeing;0.9576005;737;0.49319676
Air_Canada_Embraer_175_2.jpg;Int;0.9999768733978271;Airbus;0.9993594;A320;0.84368294
Air_Canada_Embraer_175_3.jpg;Int;0.9999923706054688;Airbus;0.982637;A320;0.6321048
Air_Canada_Embraer_175_4.jpg;Ext_Int;0.9997634291648865;;;;
Air_Canada_Embraer_190_0.jpg;Ext;0.999994158744812;Airbus;;A330;0.81842536
Air_Canada_Embraer_190_1.jpg;Ext_Int;0.9999929666519165;;;;
Air_Canada_Embraer_190_2.jpg;Int;0.9945322275161743;Boeing;0.9979679;777;0.9270914
Air_Canada_Embraer_190_3.jpg;Int;0.9999030828475952;Boeing;0.9260929;777;0.9802971
Air_Canada_Embraer_190_4.jpg;Int;0.9999969005584717;Airbus;0.61939526;A330;0.9356541
Air_Canada_Q400_B_0.jpg;Int;0.9999144077301025;Airbus;0.9035779;A321;0.85060215
Air_Canada_Rouge_A319_Premium_0.jpg;Int;0.9998667240142822;Airbus;0.99623173;A330;0.56693304
Air_Canada_Rouge_A319_Premium_1.jpg;Int;0.9936490654945374;Airbus;0.88008624;A350;0.47960106
Air_Canada_Rouge_A319_Premium_2.jpg;Int;0.9999988079071045;Airbus;0.9993992;A330;0.50173753
Air_Canada_Rouge_A319_Premium_3.jpg;Int;0.9998923540115356;Airbus;0.5733784;A350;0.55096745
Air_Canada_Rouge_A319_Premium_4.jpg;Int;0.9999997615814209;Airbus;0.6036294;A321;0.8592261
Air_Canada_Rouge_Airbus_A321_0.jpg;Int;0.9999889135360718;Airbus;0.99973506;A321;0.9838005
Air_Canada_Rouge_Airbus_A321_1.jpg;Int;0.9999921321868896;Airbus;0.98133594;A320;0.5244353
Air_Canada_Rouge_Boeing_767-300ER_new_0.jpg;Int;0.9998674392700195;Boeing;0.9976234;777;0.9251379
Air_Canada_Rouge_Boeing_767-300ER_new_1.jpg;Int;0.9533206820487976;Boeing;0.99825984;777;0.42574126
Air_Canada_Rouge_Boeing_767-300ER_new_2.jpg;Int;0.9999421834945679;Boeing;0.9997211;737;0.43857646
Air_Canada_Rouge_Boeing_767-300ER_new_3.jpg;Int;0.9964627623558044;Boeing;0.98540074;737;0.71977603
Air_Canada_Rouge_Boeing_767-300ER_new_4.jpg;Int;0.9985061287879944;Airbus;0.81667936;A330;0.8936188
Air_China_Airbus_A320_0.jpg;Meal;0.9999992847442627;;;;
Air_China_Airbus_A321_0.jpg;Int;0.9999428987503052;Boeing;0.9586299;777;0.75696135
Air_China_Airbus_A321_1.jpg;Int;0.9999158382415771;Boeing;0.9498161;737;0.57889557
Air_China_Airbus_A321_2.jpg;Int;0.9999932050704956;Airbus;0.99997294;A321;0.98589724
Air_China_Airbus_A321_3.jpg;Int;0.9999942779541016;Airbus;0.5714907;A321;0.79928076
Air_China_Airbus_A321_4.jpg;Ext_Int;0.9996408224105835;;;;
Air_China_Airbus_A330-200_V3_0.jpg;Int;0.9999997615814209;Airbus;0.997997;A330;0.97505933
Air_China_Airbus_A330-200_V3_1.jpg;Int;0.9994932413101196;Airbus;0.99825114;A330;0.8763187
Air_China_Airbus_A330-200_V3_2.jpg;Int;1.0;Airbus;0.5227645;A330;0.422975
Air_China_Airbus_A330-200_V3_3.jpg;Int;0.9999067783355713;Boeing;0.8979829;777;0.46094424
Air_China_Airbus_A330-300_B_0.jpg;Int;0.999738872051239;Airbus;0.62118375;A350;0.8039137
Air_China_Airbus_A330-300_B_1.jpg;Int;0.9999492168426514;Airbus;0.9823089;A330;0.79093796
Air_China_Airbus_A330-300_B_2.jpg;Int;0.9999996423721313;Airbus;0.9986419;A330;0.9463405
Air_China_Airbus_A330-300_B_3.jpg;Int;0.9999997615814209;Airbus;0.7585999;A330;0.6390947
Air_China_Airbus_A330-300_B_4.jpg;Ext;0.999876856803894;Airbus;;A320;0.45553225
Air_China_Boeing_737-800_0.jpg;Ext;0.9999736547470093;Boeing;;747;0.69336575
Air_China_Boeing_747-8_0.jpg;Ext;0.9999927282333374;Airbus;;A330;0.66069686
Air_China_Boeing_747-8_1.jpg;Ext;0.9999927282333374;Airbus;;A330;0.66069686
Air_China_Boeing_747-8_2.jpg;Ext;0.999690055847168;Airbus;;A320;0.5437291
Air_China_Boeing_777-200_B_0.jpg;Ext;1.0;Airbus;;A320;0.81005526
Air_China_Boeing_777-300ER_0.jpg;Meal;0.9994838237762451;;;;
Air_China_Boeing_777-300ER_1.jpg;Int;0.9999995231628418;Boeing;0.9997818;777;0.99999976
Air_China_Boeing_777-300ER_2.jpg;Int;0.999994158744812;Boeing;0.9995183;777;0.98174024
Air_China_Boeing_777-300ER_3.jpg;Int;0.9991135001182556;Airbus;0.87063485;A350;0.5047772
Air_China_Boeing_777-300ER_4.jpg;Meal;0.9999840259552002;;;;
Air_Europa_Airbus_A330-200_0.jpg;Int;0.9999793767929077;Airbus;0.9988657;A330;0.99103045
Air_Europa_Airbus_A330-200_1.jpg;Int;0.9999998807907104;Boeing;0.998701;777;0.99855894
Air_Europa_Airbus_A330-200_2.jpg;Int;0.9938945174217224;Airbus;0.87344176;A350;0.7445307
Air_Europa_Airbus_A330-200_3.jpg;Int;0.9999487400054932;Airbus;0.9999242;A350;0.7329751
Air_Europa_Airbus_A330-200_4.jpg;Int;0.9999738931655884;Boeing;0.9148784;737;0.40369615
Air_Europa_Boeing_737-800_0.jpg;Int;0.9993884563446045;Boeing;0.9879424;737;0.959697
Air_Europa_Boeing_737-800_1.jpg;Int;0.9999982118606567;Boeing;0.5632734;737;0.6677393
Air_Europa_Boeing_737-800_2.jpg;Int;0.9999915361404419;Boeing;0.97477084;777;0.7349457
Air_Europa_Boeing_787-8_0.jpg;Int;0.9999922513961792;Airbus;0.72291446;A350;0.481374
Air_Europa_Boeing_787-8_1.jpg;Int;1.0;Boeing;0.6797009;777;0.9860161
Air_Europa_Embraer_195_0.jpg;Int;0.9999158382415771;Airbus;0.998109;A321;0.5526251
Air_Europa_Embraer_195_1.jpg;Int;0.999995231628418;Airbus;0.98790926;A320;0.9081464
Air_France_Airbus_A318_A_0.jpg;Ext;0.9999997615814209;Airbus;;A320;0.83380115
Air_France_Airbus_A318_A_1.jpg;Ext;0.9999669790267944;Airbus;;A320;0.70424384
Air_France_Airbus_A318_A_2.jpg;Int;0.9972698092460632;Airbus;0.9978224;A320;0.44731092
Air_France_Airbus_A318_A_3.jpg;Int;0.9999723434448242;Airbus;0.9942068;A320;0.7802447
Air_France_Airbus_A318_A_4.jpg;Int;0.9999462366104126;Airbus;0.986524;A320;0.7608779
Air_France_Airbus_A319_Europe_0.jpg;Meal;0.9999961853027344;;;;
Air_France_Airbus_A320_Africa_Middle_East_0.jpg;Ext_Int;0.9965113997459412;;;;
Air_France_Airbus_A320_Metropole_V1_0.jpg;Int;0.9999555349349976;Airbus;0.99945754;A320;0.7034813
Air_France_Airbus_A320_Metropole_V1_1.jpg;Int;0.9999997615814209;Boeing;0.601725;737;0.6205706
Air_France_Airbus_A320_Metropole_V1_2.jpg;Int;0.9994221925735474;Boeing;0.85639286;747;0.40135822
Air_France_Airbus_A320_Metropole_V1_3.jpg;Int;0.9999908208847046;Airbus;0.97783923;A321;0.9368236
Air_France_Airbus_A321_Europe_0.jpg;Int;0.9994947910308838;Boeing;0.9870357;777;0.7896201
Air_France_Airbus_A321_Europe_1.jpg;Int;0.9999582767486572;Airbus;0.99714017;A321;0.8969753
Air_France_Airbus_A321_Europe_2.jpg;Meal;0.503066897392273;;;;
Air_France_Airbus_A321_Europe_3.jpg;Int;0.9999979734420776;Boeing;0.9955124;777;0.98351616
Air_France_Airbus_A321_Europe_4.jpg;Int;0.9999336004257202;Airbus;0.6146508;A321;0.77114105
Air_France_Airbus_A321_Metropole_0.jpg;Int;0.9999967813491821;Airbus;0.9885719;A330;0.816555
Air_France_Airbus_A321_Metropole_1.jpg;Int;0.9986068606376648;Airbus;0.9947002;A321;0.9884339
Air_France_Airbus_A321_Metropole_2.jpg;Int;0.999994158744812;Airbus;0.7510254;A321;0.9544794
Air_France_Airbus_A321_Metropole_3.jpg;Int;0.9926038384437561;Airbus;0.99094653;A321;0.6227176
Air_France_Airbus_A321_Metropole_4.jpg;Int;0.9999948740005493;Boeing;0.99781275;777;0.72929764
Air_France_Airbus_A330-200_International_Long_Haul_0.jpg;Int;0.9961094260215759;Airbus;0.8779707;A330;0.9907164
Air_France_Airbus_A330-200_International_Long_Haul_1.jpg;Int;1.0;Boeing;0.5712151;777;0.99990666
Air_France_Airbus_A330-200_International_Long_Haul_2.jpg;Int;0.9999713897705078;Airbus;0.99991405;A321;0.99458885
Air_France_Airbus_A330-200_International_Long_Haul_3.jpg;Ext;0.9999986886978149;Airbus;;A320;0.83831817
Air_France_Airbus_A330-200_International_Long_Haul_4.jpg;Int;0.9999920129776001;Airbus;0.99911267;A330;0.46842703
Air_France_Airbus_A340-300_International_Long_Haul_0.jpg;Meal;0.9988935589790344;;;;
Air_France_Airbus_A340-300_International_Long_Haul_1.jpg;Int;0.9999977350234985;Airbus;0.9917857;A321;0.38107792
Air_France_Airbus_A340-300_International_Long_Haul_2.jpg;Int;0.9906270503997803;Boeing;0.99812907;777;0.7338851
Air_France_Airbus_A340-300_International_Long_Haul_3.jpg;Meal;0.9995723366737366;;;;
Air_France_Airbus_A340-300_International_Long_Haul_4.jpg;Meal;0.9976682066917419;;;;
Air_France_Airbus_A380_V2_0.jpg;Int;0.999352753162384;Airbus;0.99948895;A350;0.7023436
Air_France_Airbus_A380_V2_1.jpg;Int;0.9985346794128418;Boeing;0.9744299;777;0.71882993
Air_France_Airbus_A380_V2_2.jpg;Meal;0.9999911785125732;;;;
Air_France_Airbus_A380_V2_3.jpg;Meal;0.9999223947525024;;;;
Air_France_Airbus_A380_V2_4.jpg;Meal;0.9900981783866882;;;;
Air_France_Avro_RJ85_0.jpg;Int;0.9999680519104004;Boeing;0.9966935;777;0.99944323
Air_France_Avro_RJ85_1.jpg;Ext;0.9998401403427124;Airbus;;A330;0.8951456
Air_France_Avro_RJ85_2.jpg;Int;0.9997689127922058;Boeing;0.90123093;737;0.6189012
Air_France_Avro_RJ85_3.jpg;Int;0.9999616146087646;Airbus;0.9691069;A320;0.8760115
Air_France_Avro_RJ85_4.jpg;Ext;0.9999877214431763;Boeing;;737;0.5899651
Air_France_Boeing_777-200_B_0.jpg;Int;0.9943315982818604;Airbus;0.9844376;A321;0.47557884
Air_France_Boeing_777-200_B_1.jpg;Int;0.9996813535690308;Airbus;0.5445227;A321;0.53298795
Air_France_Boeing_777-200_B_2.jpg;Int;0.993468165397644;Boeing;0.9985298;777;0.9930651
Air_France_Boeing_777-200_B_3.jpg;Meal;0.9984330534934998;;;;
Air_France_Boeing_777-200_B_4.jpg;Int;0.9999246597290039;Boeing;0.78633565;777;0.999546
Air_France_Boeing_777-200_C_0.jpg;Int;1.0;Boeing;0.99962234;777;1.0
Air_France_Boeing_777-200_C_1.jpg;Int;0.9991821646690369;Boeing;0.99088085;777;0.9217535
Air_France_Boeing_777-200_C_2.jpg;Int;0.9995664954185486;Boeing;0.98501056;777;0.9993168
Air_France_Boeing_777-200_C_3.jpg;Meal;0.9994211196899414;;;;
Air_France_Boeing_777-200_C_4.jpg;Int;0.9994822144508362;Boeing;0.9167433;777;0.7310122
Air_France_Boeing_777-300_D_0.jpg;Int;0.9224048256874084;Airbus;0.919518;A330;0.9918188
